id,EAP,HPL,MWS
id01167,0.0,0.0,1.0
id27624,0.0,1.0,0.0
id13724,0.151921,6e-06,0.848073
id03677,0.999696,0.0,0.000304
id26463,0.689717,0.107267,0.203016
id15623,0.017278,0.0,0.982722
id26379,0.0,0.0,1.0
id25294,0.0,0.0,1.0
id04100,0.0,1.4e-05,0.999986
id23831,0.999927,7.3e-05,0.0
id17334,1.0,0.0,0.0
id19506,0.0,0.0,1.0
id18629,0.999954,4.6e-05,0.0
id09105,2e-06,0.0,0.999998
id27735,0.636772,0.363228,0.0
id22840,0.999932,0.0,6.8e-05
id01465,0.323836,3.4e-05,0.676129
id27750,0.999671,0.0,0.000329
id20421,0.0,0.0,1.0
id23826,1.0,0.0,0.0
id23219,0.971246,0.02755,0.001204
id06442,0.0,0.0,1.0
id07847,1.0,0.0,0.0
id16995,0.852835,0.075611,0.071554
id07626,2.6e-05,0.970549,0.029425
id21920,0.0,1.0,0.0
id22340,0.999998,2e-06,0.0
id22108,0.99735,0.0,0.00265
id25661,0.999779,0.00017,5.1e-05
id16284,0.957835,6e-06,0.042158
id19900,1.0,0.0,0.0
id20864,1.0,0.0,0.0
id26099,0.101058,0.898942,0.0
id00333,0.681226,0.206002,0.112771
id27278,0.0,0.999959,4.1e-05
id16758,0.0,1.0,0.0
id25660,2.2e-05,0.017607,0.982371
id05146,0.672224,1e-06,0.327775
id24812,0.0,0.0,1.0
id12003,0.928009,0.001864,0.070128
id04569,0.002515,0.990551,0.006934
id08269,0.993186,0.004194,0.00262
id06080,1.0,0.0,0.0
id09782,0.003453,0.996547,0.0
id19722,0.0,1.0,0.0
id02781,0.0,0.0,1.0
id13385,0.999999,0.0,1e-06
id24676,0.002588,1.6e-05,0.997396
id07628,0.996267,0.003444,0.000289
id19363,0.0,0.0,1.0
id27392,1.0,0.0,0.0
id26486,0.99949,0.000226,0.000284
id02440,0.994209,0.004276,0.001515
id26878,0.985682,1.6e-05,0.014302
id23044,1.0,0.0,0.0
id24170,0.0,1.0,0.0
id22332,0.997277,0.0,0.002723
id27933,0.980926,0.0,0.019074
id17535,0.0,0.0,1.0
id19700,0.0,1.0,0.0
id19809,2e-06,0.000806,0.999192
id04484,0.0,0.0,1.0
id00481,0.900479,0.099282,0.000239
id27510,0.999233,0.000767,0.0
id04635,0.845346,0.0,0.154654
id26027,1.0,0.0,0.0
id09300,0.0,1.0,0.0
id06381,0.0,0.0,1.0
id18038,0.0,0.0,1.0
id22011,0.999432,0.0003,0.000268
id10608,2.8e-05,0.999944,2.8e-05
id23054,0.738155,0.0,0.261844
id13904,0.000449,0.999548,3e-06
id13855,0.502116,2.2e-05,0.497862
id17630,0.013263,0.986564,0.000173
id08595,0.0,0.0,1.0
id09532,0.998883,8.7e-05,0.001031
id13176,1e-05,2.5e-05,0.999966
id27237,0.0,0.0,1.0
id16704,0.204766,0.0,0.795234
id20994,0.0,0.0,1.0
id17501,0.0,1.0,0.0
id16509,0.0,0.0,1.0
id15081,0.0,0.0,1.0
id24414,0.271249,0.004288,0.724463
id09220,2e-06,0.0,0.999998
id26514,0.0,0.0,1.0
id14703,1.0,0.0,0.0
id19838,0.0,0.0,1.0
id23297,0.959658,0.000155,0.040187
id17113,0.999999,1e-06,0.0
id11693,0.755804,1.2e-05,0.244183
id00847,0.000217,0.996004,0.003779
id00233,0.934795,3e-06,0.065202
id02776,1.0,0.0,0.0
id10396,1.0,0.0,0.0
id18222,0.999994,6e-06,0.0
id13476,2e-06,0.0,0.999998
id08007,0.120699,0.000187,0.879114
id12984,0.0,0.0,1.0
id04174,1e-06,0.999999,0.0
id23874,0.0,0.0,1.0
id00595,0.0,1.0,0.0
id18041,1.0,0.0,0.0
id17403,1.0,0.0,0.0
id11741,1.0,0.0,0.0
id16928,0.0,0.0,1.0
id21913,0.0,0.0,1.0
id05939,0.0,0.0,1.0
id12429,0.0,1.0,0.0
id04447,0.017641,0.949505,0.032855
id15928,0.979759,0.0,0.020241
id13126,0.0,0.0,1.0
id03989,0.999981,1.3e-05,6e-06
id08950,0.0,1.0,0.0
id26494,0.0,0.0,1.0
id09289,0.0,0.0,1.0
id16295,0.0,1.0,0.0
id01616,0.0,1.0,0.0
id25251,0.0,0.0,1.0
id10354,0.999964,0.0,3.6e-05
id08559,0.0,1.0,0.0
id20385,1.0,0.0,0.0
id01760,0.995422,0.0,0.004578
id04242,0.983711,0.00016,0.016129
id05652,0.0,1.0,0.0
id05269,0.0,1.0,0.0
id11218,0.0,2e-06,0.999998
id19158,0.0,1.0,0.0
id00927,0.23933,0.0,0.76067
id25636,2.9e-05,0.0,0.999971
id20727,0.73418,0.058443,0.207377
id01645,0.999991,4e-06,5e-06
id19931,0.002132,0.997817,5.1e-05
id12473,0.0,1.0,0.0
id00618,1.0,0.0,0.0
id27329,0.0,0.0,1.0
id11553,0.999999,0.0,1e-06
id10357,0.0,0.0,1.0
id11392,1e-05,0.0,0.99999
id03634,0.003504,0.270222,0.726274
id15781,0.982387,0.017613,0.0
id11706,0.0,0.0,1.0
id04248,1.0,0.0,0.0
id26011,0.003097,0.996902,0.0
id17478,0.0,0.0,1.0
id16179,0.392586,0.607408,6e-06
id11340,0.999994,0.0,6e-06
id05629,0.0,1.0,0.0
id00266,0.0,0.0,1.0
id18514,0.987258,3e-05,0.012712
id05167,7e-06,0.00074,0.999253
id08943,0.99068,0.001503,0.007817
id14580,0.0,1.0,0.0
id24496,1.0,0.0,0.0
id04884,0.0,0.33305,0.66695
id08011,1e-06,0.0,0.999999
id17807,0.0,0.0,1.0
id05694,0.999671,7.1e-05,0.000257
id02907,0.0,1.0,0.0
id23235,0.042043,4e-06,0.957953
id26764,0.276845,0.723155,0.0
id12226,1e-06,0.0,0.999999
id15157,0.939685,0.060244,7.1e-05
id27127,5e-06,0.0,0.999995
id27723,0.0,0.0,1.0
id10742,0.0,0.999956,4.4e-05
id22951,0.164101,0.108391,0.727508
id09429,0.005768,0.0,0.994232
id26058,0.0,0.792417,0.207583
id27415,0.0,0.997911,0.002089
id06938,0.998938,0.0,0.001062
id18702,0.997657,1e-06,0.002342
id05229,0.999942,5.7e-05,1e-06
id05219,0.0,0.0,1.0
id26375,0.00023,0.999769,1e-06
id19622,1.0,0.0,0.0
id13333,0.991141,0.0,0.008859
id25849,4e-06,0.999996,0.0
id06780,0.993992,0.006008,0.0
id01128,0.004048,2e-06,0.99595
id22697,8.3e-05,0.0,0.999917
id03725,0.033126,0.838937,0.127937
id06570,0.991576,0.005038,0.003386
id07834,0.0,0.0,1.0
id08930,0.999999,0.0,1e-06
id03276,0.0,0.0,1.0
id07367,0.0,1.0,0.0
id12250,0.999796,0.000175,3e-05
id00461,0.976553,0.0,0.023447
id17583,1.0,0.0,0.0
id07331,0.058684,0.932206,0.00911
id09844,0.0,0.0,1.0
id12595,0.0,0.0,1.0
id12911,0.0,1.0,0.0
id13334,0.0,0.0,1.0
id03231,0.000131,1.2e-05,0.999857
id16441,8.7e-05,0.0,0.999913
id11427,0.0,0.0,1.0
id16919,1.0,0.0,0.0
id04388,0.0,0.0,1.0
id09608,0.006177,0.825899,0.167924
id14912,0.000542,0.0,0.999458
id24621,0.0,0.999411,0.000589
id14904,1e-06,0.000512,0.999487
id09209,0.0,0.0,1.0
id10425,1.0,0.0,0.0
id04915,0.999972,0.0,2.8e-05
id01417,0.0,1.0,0.0
id12318,1.0,0.0,0.0
id01184,0.604125,0.074679,0.321196
id05349,0.0,0.0,1.0
id14718,0.0,0.0,1.0
id20392,0.999981,1.8e-05,1e-06
id10071,0.0,3e-06,0.999996
id24369,1.0,0.0,0.0
id22137,1.0,0.0,0.0
id14478,0.0,0.0,1.0
id10018,0.027775,1e-06,0.972224
id13357,0.0,1.0,0.0
id06093,0.0,1e-06,0.999999
id26039,0.0,0.0,1.0
id05974,0.0,1.0,0.0
id09745,0.0,0.999999,1e-06
id01255,0.999326,0.000587,8.7e-05
id25995,0.0,1.0,0.0
id01205,0.935777,0.007564,0.056659
id09735,2e-06,0.999998,0.0
id19431,1.0,0.0,0.0
id10226,1.0,0.0,0.0
id22446,1.0,0.0,0.0
id10207,0.026878,0.011719,0.961403
id02564,0.999746,7.9e-05,0.000175
id15113,0.999999,0.0,1e-06
id20230,0.999943,4e-06,5.3e-05
id18155,1.0,0.0,0.0
id23722,0.0,0.0,1.0
id20241,1.0,0.0,0.0
id10580,0.0,0.0,1.0
id09405,0.029384,0.0,0.970616
id16297,2.6e-05,0.999974,0.0
id27247,0.77191,0.0,0.22809
id26321,1.0,0.0,0.0
id18503,0.0,0.0,1.0
id04178,0.0,0.999995,4e-06
id22695,0.0,0.0,1.0
id04368,1.0,0.0,0.0
id20585,0.999999,1e-06,0.0
id21615,0.015313,0.640975,0.343712
id10830,0.0,1.0,0.0
id22143,1.0,0.0,0.0
id21600,1.0,0.0,0.0
id23773,1.0,0.0,0.0
id08505,1.0,0.0,0.0
id27152,0.999998,0.0,2e-06
id09817,2e-06,0.440952,0.559047
id02355,0.771128,0.228872,0.0
id23629,1.0,0.0,0.0
id22194,1.0,0.0,0.0
id05592,0.000726,0.0,0.999274
id02916,2.2e-05,0.280334,0.719644
id22284,1.0,0.0,0.0
id14574,0.014411,5.2e-05,0.985537
id16820,0.953422,0.0,0.046578
id04513,1.0,0.0,0.0
id05853,0.357744,7.6e-05,0.64218
id23528,0.0,1.0,0.0
id06684,1.0,0.0,0.0
id19793,0.999801,0.000199,0.0
id05567,0.049635,0.0,0.950365
id01637,0.0,1.0,0.0
id24264,2.1e-05,2e-06,0.999978
id08558,0.0,1.0,0.0
id01977,0.0,0.999844,0.000156
id14665,0.0,1.0,0.0
id24485,4e-06,0.999996,0.0
id00331,0.087192,0.0,0.912808
id06004,0.003176,0.000176,0.996648
id08168,0.0,1.0,0.0
id02054,1.0,0.0,0.0
id27733,0.006661,8.9e-05,0.993249
id26596,0.0,1.0,0.0
id05275,0.00019,0.999805,5e-06
id23093,0.999978,2e-06,2e-05
id13304,0.0,0.0,1.0
id09513,1.0,0.0,0.0
id14943,1.0,0.0,0.0
id10936,0.997846,8.6e-05,0.002068
id18771,0.999332,0.000239,0.000429
id09708,0.998439,0.001422,0.000138
id17204,0.999998,0.0,2e-06
id27515,0.0,1.0,0.0
id04438,4.2e-05,0.0,0.999958
id14306,0.0,1.0,0.0
id10235,7e-06,0.0,0.999993
id19034,0.999242,0.000754,4e-06
id27850,0.962474,4e-06,0.037522
id23316,0.966587,0.033326,8.7e-05
id21265,1.0,0.0,0.0
id13944,5e-06,0.0,0.999995
id00416,0.0,1.0,0.0
id04702,0.99965,0.000163,0.000188
id07679,0.454007,0.54534,0.000652
id17063,0.0,1.0,0.0
id25840,0.0,1.0,0.0
id16767,0.017512,0.982488,0.0
id10275,0.0,0.0,1.0
id19913,0.689056,0.126684,0.18426
id16158,0.0,1.0,0.0
id19914,9e-05,0.0,0.99991
id09409,0.996935,2.4e-05,0.003041
id14026,0.982161,0.00405,0.01379
id27022,0.0,0.99988,0.00012
id06324,0.0,1.0,0.0
id22614,0.0,4e-06,0.999996
id02338,0.999999,0.0,1e-06
id02862,0.0,1.0,0.0
id14818,0.027124,0.674795,0.298081
id00648,0.999968,2.2e-05,1e-05
id21812,0.000147,0.0,0.999853
id04567,0.026417,0.973583,0.0
id20462,0.0,0.0,1.0
id21110,0.006953,2e-06,0.993045
id27524,0.163583,0.836417,0.0
id10739,0.0,0.0,1.0
id25519,0.062393,1.9e-05,0.937588
id09509,0.988654,0.001774,0.009572
id24062,1e-06,0.999999,0.0
id17909,0.0,0.0,1.0
id09896,0.00125,1e-06,0.998749
id11587,0.0,1.0,0.0
id09957,0.423439,0.519733,0.056828
id02070,0.0,0.0,1.0
id25658,0.99903,2.2e-05,0.000948
id19870,0.000217,0.999782,0.0
id11774,1e-06,0.0,0.999999
id21315,0.905903,0.094084,1.3e-05
id15873,1.0,0.0,0.0
id19302,0.0,1.0,0.0
id07239,0.0,1.0,0.0
id10178,1.0,0.0,0.0
id00074,1.0,0.0,0.0
id21736,0.0,1.0,0.0
id25383,0.0,1.0,0.0
id01649,0.99529,0.000403,0.004307
id15990,0.0,0.0,1.0
id04940,1.0,0.0,0.0
id09041,0.000598,0.999402,0.0
id12499,0.99865,0.000154,0.001196
id27324,0.0,1.0,0.0
id20396,0.0,1.0,0.0
id20065,1.0,0.0,0.0
id09659,0.014675,2.8e-05,0.985297
id04632,0.0,0.0,1.0
id17313,1.0,0.0,0.0
id04995,1.0,0.0,0.0
id26559,0.999867,0.000133,0.0
id06974,0.004439,0.971286,0.024275
id22141,1.0,0.0,0.0
id11508,0.0,0.0,1.0
id09766,0.00297,0.99703,0.0
id24382,0.982951,0.011908,0.00514
id12016,0.991651,0.003322,0.005027
id07298,0.999999,0.0,1e-06
id17985,0.0,1.0,0.0
id09057,0.0,0.0,1.0
id23310,0.0,0.0,1.0
id13265,1.0,0.0,0.0
id25920,0.99751,0.0,0.00249
id15012,0.87523,0.0,0.12477
id12939,0.0,1.0,0.0
id13329,1.0,0.0,0.0
id11410,0.0,1.0,0.0
id08203,0.004032,0.838379,0.157588
id09399,9e-06,0.999707,0.000284
id24807,0.0,0.0,1.0
id24976,0.999723,0.0,0.000277
id19630,0.0,0.0,1.0
id00231,0.0,1.0,0.0
id06157,0.0,0.999886,0.000114
id26817,0.0001,3e-06,0.999897
id21083,0.0,0.0,1.0
id27634,1.0,0.0,0.0
id12397,0.0,5e-05,0.99995
id02643,0.0,0.0,1.0
id13731,0.0,1.0,0.0
id17953,0.00204,0.0,0.99796
id10342,0.82803,0.005651,0.166319
id19652,4.9e-05,0.983456,0.016494
id03505,0.0,1.0,0.0
id27602,0.0,0.836276,0.163724
id13311,0.0,0.0,1.0
id20008,0.722808,0.277182,1e-05
id14404,0.0,0.0,1.0
id09413,0.0,0.0,1.0
id01897,2.3e-05,0.878169,0.121808
id14873,0.999998,2e-06,0.0
id25588,1.0,0.0,0.0
id15549,0.0,1.0,0.0
id20796,0.020499,0.0,0.979501
id11138,0.0,0.0,1.0
id18398,0.0,0.0,1.0
id01871,1.0,0.0,0.0
id15968,1.0,0.0,0.0
id18197,0.0,0.0,1.0
id20939,0.084092,0.0,0.915908
id20570,0.0,0.004695,0.995305
id00432,1.0,0.0,0.0
id19537,0.0,1.0,0.0
id12930,1.0,0.0,0.0
id26222,0.0,0.999999,1e-06
id10623,1.0,0.0,0.0
id15460,0.0,1.0,0.0
id22824,1.0,0.0,0.0
id02968,5.7e-05,0.0,0.999943
id19017,0.0,1.0,0.0
id26743,2e-06,0.999943,5.4e-05
id04161,1.0,0.0,0.0
id08976,0.0,1.0,0.0
id13339,0.0,1.0,0.0
id25051,0.999979,0.0,2.1e-05
id22649,0.890205,0.109795,0.0
id00040,0.0,1.0,0.0
id08855,0.453565,9e-05,0.546344
id24622,0.999058,0.0,0.000942
id02301,1.0,0.0,0.0
id07047,0.880661,0.006778,0.112561
id04423,1.0,0.0,0.0
id02790,0.669372,0.086114,0.244514
id08754,0.008188,0.991812,0.0
id20297,0.000526,0.0,0.999474
id04307,0.0,0.999916,8.4e-05
id18927,0.048222,7e-06,0.951772
id27393,9e-06,0.0,0.999991
id15260,0.0,1.0,0.0
id03679,0.003533,0.031975,0.964492
id17381,1.0,0.0,0.0
id13196,0.999846,0.000152,3e-06
id21493,0.000482,0.014742,0.984776
id11088,0.005012,0.561648,0.433339
id15801,0.186273,0.0,0.813727
id04647,0.030185,1e-06,0.969814
id16900,0.0,1.0,0.0
id17174,0.999986,1.4e-05,0.0
id23801,0.001761,0.998237,2e-06
id11952,0.004229,0.08334,0.912431
id02738,0.999862,0.0,0.000138
id05365,0.993974,0.0,0.006026
id19666,6.1e-05,0.999938,1e-06
id26638,0.0,0.0,1.0
id03032,0.081044,0.014872,0.904084
id23471,1.0,0.0,0.0
id26135,0.0,1.0,0.0
id18224,0.0,1.0,0.0
id10782,1.0,0.0,0.0
id08932,0.0,0.0,1.0
id23126,0.0,0.0,1.0
id22273,0.933616,0.017431,0.048953
id17427,0.999998,0.0,2e-06
id21258,0.400753,0.599241,6e-06
id06604,1.0,0.0,0.0
id02180,0.0,1.0,0.0
id20505,5.3e-05,0.999375,0.000571
id27466,0.999498,2.2e-05,0.00048
id14249,2.8e-05,0.0,0.999972
id15891,0.0012,5.2e-05,0.998748
id25366,9e-06,0.0,0.999991
id13554,0.0,0.0,1.0
id09470,0.0,0.0,1.0
id15993,0.000778,0.021685,0.977537
id07273,0.001949,0.002684,0.995368
id10805,0.996773,1e-06,0.003226
id07990,0.033175,4.7e-05,0.966778
id08107,0.000139,0.0,0.999861
id07612,0.997738,0.002261,1e-06
id10593,0.020424,0.0,0.979576
id00906,0.002661,0.997339,0.0
id22316,7.4e-05,6.6e-05,0.99986
id04826,1.0,0.0,0.0
id13173,0.0,0.0,1.0
id20075,0.998348,0.000184,0.001469
id16427,0.040269,0.952958,0.006772
id21948,0.0,0.0,1.0
id05957,0.999999,1e-06,0.0
id22982,0.0,1.0,0.0
id01672,0.964249,0.035751,0.0
id19463,0.0,0.0,1.0
id17555,0.79907,0.199731,0.001198
id21387,0.0,1.0,0.0
id00011,0.009058,0.990942,0.0
id18538,1.0,0.0,0.0
id14915,0.0,1.0,0.0
id13773,0.0,0.0,1.0
id26440,0.992998,0.0,0.007002
id18862,3e-05,1e-06,0.999969
id02510,0.0,0.0,1.0
id26288,0.0,0.0,1.0
id01877,0.012961,0.985548,0.001491
id17532,0.000159,0.0,0.999841
id22973,1.0,0.0,0.0
id10254,0.026463,0.0,0.973537
id20420,0.0,1.0,0.0
id16052,0.974213,0.000102,0.025685
id19578,1.0,0.0,0.0
id06318,0.951984,0.001095,0.046921
id18751,1.0,0.0,0.0
id06756,0.0,0.0,1.0
id00364,0.962151,0.037849,0.0
id10714,1e-05,0.99999,0.0
id27432,1.0,0.0,0.0
id02395,0.0,1.0,0.0
id00502,0.04596,0.031334,0.922706
id22856,1.3e-05,0.000126,0.999861
id16391,0.0,1.0,0.0
id18170,0.019456,0.960855,0.01969
id19642,1.0,0.0,0.0
id15742,1.0,0.0,0.0
id18984,0.0,0.0,1.0
id22155,0.0,0.0,1.0
id13113,0.0,0.0,1.0
id03817,0.001695,5e-06,0.9983
id13090,0.920318,0.0,0.079682
id23521,0.0,1.0,0.0
id21376,0.004578,7.3e-05,0.995349
id21795,0.0,0.999625,0.000375
id03548,0.0,0.0,1.0
id05018,1.0,0.0,0.0
id00085,0.0,1.0,0.0
id12163,0.0,1.0,0.0
id15341,0.999863,5.3e-05,8.4e-05
id12896,0.0,1.0,0.0
id24019,0.957322,1.8e-05,0.04266
id24981,1.0,0.0,0.0
id12456,0.001595,0.912217,0.086188
id24590,5e-06,0.0,0.999995
id01276,0.0,1.0,0.0
id04235,0.0,0.0,1.0
id21844,0.0,0.0,1.0
id16876,0.0,1.0,0.0
id10137,0.0,0.0,1.0
id26435,0.0,0.0,1.0
id15912,0.32605,0.0,0.67395
id09361,0.0,0.0,1.0
id00071,1.0,0.0,0.0
id21006,1.0,0.0,0.0
id20942,2e-05,0.0,0.99998
id00137,0.999999,1e-06,0.0
id10494,0.004622,0.648817,0.346561
id02933,1.0,0.0,0.0
id22661,0.0,1.0,0.0
id01024,0.332605,0.052472,0.614922
id02183,0.0,1.0,0.0
id22883,0.007099,0.992899,1e-06
id14780,0.0,1.0,0.0
id00543,0.0,0.0,1.0
id21237,0.05032,0.0,0.94968
id09864,0.0,1.0,0.0
id26171,0.0,0.0,1.0
id08115,0.99979,1e-06,0.000209
id18417,0.0,1.0,0.0
id27910,0.000432,0.000407,0.999161
id16918,0.000542,0.000105,0.999354
id10236,0.0,0.0,1.0
id22481,0.007219,0.001733,0.991047
id25843,0.414177,0.585823,0.0
id24660,1.0,0.0,0.0
id09637,0.0,1.0,0.0
id19022,0.000302,0.001129,0.998569
id16809,0.0,0.0,1.0
id13162,0.0,0.0,1.0
id05384,0.0,1.0,0.0
id15361,0.0,0.0,1.0
id03967,0.0,1.0,0.0
id03839,0.0,1.0,0.0
id19644,0.896577,0.000616,0.102807
id14817,0.0,0.0,1.0
id04190,0.092406,0.634282,0.273312
id19018,0.0,1.0,0.0
id23557,0.999111,0.000889,0.0
id25241,0.0,0.0,1.0
id01223,0.040637,0.00014,0.959223
id07529,5e-06,0.999995,0.0
id13517,0.041045,4.3e-05,0.958913
id11759,0.991502,1e-06,0.008498
id13741,8e-06,0.0,0.999992
id03305,0.00082,0.0,0.99918
id16474,0.0,1.0,0.0
id04156,0.99582,0.0,0.00418
id23223,8.9e-05,0.999911,0.0
id25193,0.057737,0.000168,0.942094
id02100,1.0,0.0,0.0
id20032,0.029471,0.223195,0.747334
id22179,0.0,0.0,1.0
id15359,1.0,0.0,0.0
id02571,0.0,1.0,0.0
id21450,1.0,0.0,0.0
id17293,0.999648,0.000352,0.0
id13056,0.999974,2.6e-05,0.0
id16833,0.992277,0.0,0.007723
id25681,0.000299,0.999701,0.0
id21263,0.0,0.0,1.0
id02323,0.0,1.0,0.0
id16481,0.999759,0.0,0.000241
id05781,0.999992,0.0,8e-06
id14416,0.975419,0.024554,2.7e-05
id20650,0.0,1.0,0.0
id04357,0.999636,1e-05,0.000354
id16663,0.0,0.0,1.0
id18312,0.0,0.0,1.0
id24780,0.0,0.0,1.0
id17348,0.0,0.0,1.0
id22993,5e-05,0.0,0.99995
id04847,0.0,0.0,1.0
id27880,0.0,1.0,0.0
id21160,1.8e-05,0.077014,0.922968
id03354,0.999852,9.9e-05,4.9e-05
id11002,2.2e-05,0.0,0.999978
id02425,0.0,0.0,1.0
id14067,0.994767,0.003386,0.001846
id05886,0.0,0.0,1.0
id09256,1.0,0.0,0.0
id11511,0.0,0.0,1.0
id09029,0.0,0.999979,2e-05
id22563,0.138473,0.702716,0.158811
id27838,0.599456,0.000231,0.400313
id23184,1.0,0.0,0.0
id15335,0.994399,0.005601,0.0
id08607,0.999998,2e-06,1e-06
id26516,0.999987,0.0,1.3e-05
id12417,0.752073,2.9e-05,0.247897
id21758,1.0,0.0,0.0
id00729,1.9e-05,0.999981,0.0
id25504,0.0,1.0,0.0
id00360,0.0,0.0,1.0
id05913,0.033907,0.966093,0.0
id00089,0.999999,1e-06,0.0
id03511,1.0,0.0,0.0
id00449,0.0,0.0,1.0
id14504,0.413053,0.585869,0.001078
id19106,1.0,0.0,0.0
id19236,0.0,1.0,0.0
id12743,1.0,0.0,0.0
id04662,0.023499,0.0,0.976501
id15139,1e-06,0.0,0.999999
id07233,0.002906,3e-06,0.997091
id19160,1.0,0.0,0.0
id06867,0.0,1.0,0.0
id04236,0.0,0.999999,1e-06
id07591,0.0,0.0,1.0
id25815,0.0,0.0,1.0
id10925,0.999613,0.0,0.000387
id27774,0.997048,0.002952,0.0
id16090,0.0,1.0,0.0
id24875,0.0,0.0,1.0
id03456,0.999751,2e-06,0.000247
id07559,0.028251,0.971749,0.0
id10513,0.0,1.0,0.0
id07094,0.312715,0.656972,0.030313
id04111,0.0,0.0,1.0
id23356,1.0,0.0,0.0
id04435,0.011233,0.0,0.988767
id23706,0.0,0.0,1.0
id04655,1.7e-05,0.0,0.999983
id07661,0.532231,0.000949,0.46682
id27176,0.261966,0.002882,0.735152
id13560,0.072595,0.018507,0.908898
id18020,4e-06,0.0,0.999996
id16701,0.727523,0.272474,3e-06
id19252,1.0,0.0,0.0
id00910,0.156823,0.843177,0.0
id12102,0.912753,0.0,0.087247
id15820,0.999774,0.000226,0.0
id10698,0.999811,0.0,0.000189
id15530,1.4e-05,0.999983,3e-06
id10740,1.0,0.0,0.0
id24917,1.7e-05,0.0,0.999983
id07985,7e-05,0.271011,0.728919
id15897,0.12366,0.876273,6.7e-05
id07960,5e-06,0.001227,0.998767
id15529,0.892222,0.000814,0.106964
id17855,0.928003,0.049132,0.022865
id24727,1.0,0.0,0.0
id14835,0.9642,0.0,0.0358
id25557,0.000359,1.4e-05,0.999627
id18605,0.0,0.0,1.0
id27760,1.0,0.0,0.0
id10042,0.0,0.0,1.0
id12074,0.0,1.0,0.0
id19511,0.015459,1.2e-05,0.984529
id21924,0.000155,0.999845,0.0
id13095,6e-06,0.000131,0.999863
id11873,0.0,0.0,1.0
id23651,0.000273,0.999341,0.000387
id09931,0.0,0.0,1.0
id05155,0.000103,0.0,0.999897
id17668,1.0,0.0,0.0
id03470,1.0,0.0,0.0
id02208,1.0,0.0,0.0
id07650,0.0,1.0,0.0
id24472,1.0,0.0,0.0
id21211,0.0,1.0,0.0
id11030,0.999914,0.0,8.6e-05
id00943,0.0,1.0,0.0
id19156,0.0,2.9e-05,0.999971
id22886,0.0,0.0,1.0
id00992,0.0,1.0,0.0
id27547,1.0,0.0,0.0
id24073,1.0,0.0,0.0
id05452,0.999992,7e-06,0.0
id22492,0.0,1.0,0.0
id11981,0.339552,0.660448,0.0
id15552,0.0,1.0,0.0
id04471,0.0,0.0,1.0
id09231,0.213418,0.040678,0.745904
id12493,0.999884,0.0,0.000116
id24967,0.955724,0.026741,0.017535
id05865,2e-06,0.0,0.999998
id04811,0.999851,0.000149,1e-06
id19877,0.989054,2e-06,0.010944
id04024,0.0,1.0,0.0
id00395,0.000138,0.0,0.999862
id22728,0.0,0.999992,8e-06
id01268,0.077856,0.922144,0.0
id08896,0.999998,0.0,2e-06
id09971,0.987892,0.003772,0.008337
id26606,0.0,0.0,1.0
id27970,0.999997,0.0,3e-06
id25259,1.0,0.0,0.0
id13834,4.1e-05,0.0,0.999959
id19513,0.007271,0.008421,0.984309
id16082,1e-06,0.999999,0.0
id22180,0.0,0.0,1.0
id20498,0.999985,0.0,1.4e-05
id27595,0.0,0.0,1.0
id08267,5.2e-05,0.0,0.999948
id12823,0.999999,1e-06,0.0
id18842,1e-06,0.999999,0.0
id17534,0.979318,0.020675,7e-06
id05777,1.0,0.0,0.0
id21689,0.998873,0.001127,0.0
id18114,0.0,1.0,0.0
id17707,0.0,0.0,1.0
id22956,0.0,1.0,0.0
id27834,0.0,0.0,1.0
id11377,0.0,0.937669,0.062331
id08333,0.999998,1e-06,1e-06
id07445,0.999838,5e-06,0.000156
id22703,0.924605,0.075395,0.0
id09468,0.592211,0.109955,0.297834
id19397,0.021264,0.000227,0.978509
id07977,1.0,0.0,0.0
id14555,0.0,0.0,1.0
id02489,0.0,0.0,1.0
id10445,0.974072,0.02588,4.8e-05
id02058,0.0,0.0,1.0
id23101,0.997368,0.0,0.002631
id18072,0.062807,0.053584,0.883608
id21085,2.3e-05,0.0,0.999977
id16584,0.0,0.0,1.0
id23136,0.0,0.0,1.0
id17745,0.0,0.997466,0.002534
id27391,0.458118,0.529072,0.01281
id17240,0.0,1.0,0.0
id11708,0.946822,7.6e-05,0.053102
id08712,0.0,1.0,0.0
id23809,1e-05,4e-06,0.999986
id07274,1.0,0.0,0.0
id15625,0.0,0.020451,0.979548
id22815,0.986903,0.013097,0.0
id23200,0.981759,0.017907,0.000334
id04369,0.0,1.0,0.0
id04659,0.993961,0.00165,0.004389
id05051,0.0,0.0,1.0
id07815,0.0,1.0,0.0
id27535,1.0,0.0,0.0
id11916,0.0,0.0,1.0
id07097,3.6e-05,0.955433,0.044531
id24599,1.0,0.0,0.0
id03434,0.786672,0.0,0.213328
id01685,0.17874,0.772355,0.048905
id23165,0.990265,0.001956,0.007779
id08601,0.000204,0.999796,0.0
id19593,0.999978,2.2e-05,0.0
id04582,0.002599,0.0,0.997401
id25659,8e-06,7.6e-05,0.999916
id08590,0.0,0.0,1.0
id21959,0.092185,0.907779,3.6e-05
id21373,1.0,0.0,0.0
id12581,0.000297,0.0,0.999703
id05240,0.999493,0.0005,7e-06
id25188,0.0,0.0,1.0
id15719,0.0,1.0,0.0
id17546,0.989571,0.009947,0.000482
id18546,0.008387,0.991605,9e-06
