id,EAP,HPL,MWS
id11040,0.983593,0.000773,0.015634
id06094,0.946346,0.029365,0.024289
id22795,0.11798,0.871669,0.010351
id04747,0.031371,0.00846,0.960169
id05432,0.004032,0.000595,0.995373
id25198,0.997163,0.001874,0.000962
id00592,0.99937,0.000541,8.9e-05
id13221,0.000208,0.999792,1e-06
id23301,0.616908,0.015872,0.36722
id21781,0.056267,0.06723,0.876502
id00642,0.0,0.999041,0.000959
id12760,0.380791,0.081255,0.537954
id13666,0.100579,0.156699,0.742722
id04997,0.523224,0.12631,0.350467
id21906,0.108453,0.300031,0.591516
id26072,0.005389,0.921359,0.073252
id19004,0.000231,0.000553,0.999216
id11638,0.002709,0.025133,0.972158
id01941,0.763211,0.223591,0.013198
id18590,0.733695,0.253109,0.013196
id01856,0.199158,0.797343,0.003499
id04469,0.952634,0.006446,0.040919
id11732,0.255895,0.012866,0.731238
id06824,7.9e-05,0.217308,0.782613
id11941,0.000274,0.988922,0.010803
id06786,0.969572,0.003396,0.027032
id22028,0.00045,0.0,0.99955
id14323,0.253352,0.053739,0.692909
id11134,0.000451,0.947748,0.0518
id09894,0.991188,0.008557,0.000255
id19046,0.768588,0.002012,0.2294
id26307,0.000155,0.999661,0.000184
id22554,6.4e-05,0.018948,0.980989
id16042,0.263997,0.734445,0.001558
id19948,0.990044,2e-06,0.009955
id02019,0.002772,0.993922,0.003306
id02727,0.934676,0.063839,0.001485
id08679,0.007165,0.023719,0.969117
id27436,0.128719,0.021341,0.84994
id07161,0.893232,0.082446,0.024321
id11869,0.026717,0.964648,0.008635
id00076,0.004294,0.055169,0.940537
id00586,0.083859,0.861285,0.054855
id14423,0.194729,0.050875,0.754395
id25611,0.056472,0.913999,0.029529
id13872,0.720202,0.085134,0.194664
id08102,0.067087,0.92953,0.003383
id03475,0.686769,0.243427,0.069804
id07569,0.213449,0.036193,0.750358
id04616,0.998007,0.001511,0.000482
id07266,0.997143,0.000457,0.0024
id16104,0.732183,0.045713,0.222104
id05031,0.814057,0.125628,0.060314
id12290,0.952632,0.019506,0.027862
id26428,0.852494,0.120359,0.027147
id07837,7.2e-05,0.000462,0.999466
id19918,0.101943,0.896686,0.001372
id13067,0.488231,0.099902,0.411868
id11540,0.026844,0.969208,0.003948
id17215,0.562168,0.072749,0.365083
id01745,0.000142,0.005579,0.994279
id00617,0.993767,0.002175,0.004058
id02879,0.002518,0.012851,0.98463
id22811,0.994471,1e-06,0.005527
id17744,4.8e-05,0.992214,0.007738
id04341,0.080756,0.911454,0.00779
id08690,0.999886,3.1e-05,8.3e-05
id11565,0.993975,8.5e-05,0.00594
id09634,0.022942,0.001715,0.975343
id15427,0.949529,0.050404,6.7e-05
id11484,0.102858,0.004992,0.89215
id26859,0.995899,0.000793,0.003308
id02880,0.713538,0.168158,0.118304
id21584,0.244808,0.029032,0.72616
id14918,0.997894,0.000639,0.001467
id20117,0.041625,0.955262,0.003114
id17002,0.129666,0.06029,0.810044
id13158,0.010942,0.073074,0.915984
id11457,0.274427,0.103197,0.622376
id22103,0.9929,0.006649,0.000451
id27529,0.012288,0.000393,0.987319
id25918,0.037859,0.956577,0.005564
id24611,0.221416,0.767094,0.01149
id13996,0.022322,0.967133,0.010544
id05259,0.705337,0.002199,0.292464
id13593,0.00176,0.001339,0.996901
id18017,0.7151,0.054844,0.230056
id04960,0.377392,0.46969,0.152918
id13758,0.001085,0.050852,0.948063
id04492,0.867441,0.128403,0.004156
id05023,3e-06,0.0,0.999996
id05950,0.949089,0.001223,0.049688
id11006,0.963848,5e-05,0.036102
id09643,0.106704,0.28166,0.611635
id06055,0.001074,0.000337,0.998589
id17368,3.5e-05,0.473344,0.526621
id14176,0.025364,0.003215,0.971421
id27198,0.060319,0.029299,0.910382
id05649,0.98753,0.009311,0.003159
id25189,0.998029,0.001242,0.000728
id05589,0.495652,0.44907,0.055278
id08042,0.999573,0.000418,9e-06
id13680,0.205461,0.008439,0.7861
id07827,0.016738,0.000166,0.983095
id18530,0.997637,0.000131,0.002232
id08813,0.188394,0.276428,0.535178
id05914,0.176687,0.005077,0.818236
id00488,0.80444,0.135216,0.060344
id03668,0.954694,0.007832,0.037474
id24088,0.01091,0.986314,0.002776
id02988,0.544739,0.44462,0.010641
id20364,0.988003,0.006402,0.005594
id16851,0.115701,0.012876,0.871422
id20843,0.723745,5e-05,0.276205
id27424,0.70209,0.005353,0.292557
id06862,0.997487,0.002311,0.000202
id19411,0.000176,0.999752,7.3e-05
id23789,0.396408,0.0,0.603592
id23545,0.012713,0.986572,0.000715
id05639,0.137928,0.015652,0.84642
id07046,0.006444,0.959672,0.033884
id23634,0.999599,1.9e-05,0.000382
id05799,0.021827,0.015688,0.962485
id19418,0.011901,0.000597,0.987502
id21189,0.007854,0.967482,0.024665
id22281,0.996589,0.000783,0.002629
id16127,0.287295,0.514009,0.198696
id05867,0.962669,0.014874,0.022456
id01211,0.036964,0.962948,8.7e-05
id10078,0.002225,0.006118,0.991657
id17157,0.99047,0.001036,0.008494
id23293,0.872226,0.049341,0.078433
id03589,0.995764,6.7e-05,0.00417
id03387,0.00225,0.001367,0.996383
id21470,0.949844,0.028433,0.021722
id22763,0.004071,0.0801,0.915829
id02601,0.261994,0.664448,0.073559
id09923,0.520307,0.43809,0.041603
id05935,0.000348,0.980173,0.019479
id14296,0.011675,0.003182,0.985143
id04605,0.997926,0.002007,6.8e-05
id08167,3.9e-05,1.1e-05,0.99995
id12659,0.952999,0.046101,0.0009
id21553,0.931859,0.061493,0.006647
id13510,0.000712,0.853992,0.145295
id04734,3.4e-05,0.093094,0.906872
id17689,0.003801,1.2e-05,0.996187
id08148,0.509133,0.473541,0.017326
id14908,0.008477,0.987567,0.003957
id17238,0.062328,0.80548,0.132192
id27146,0.012287,7e-06,0.987707
id16670,0.985633,0.007381,0.006987
id12023,0.431164,0.51807,0.050767
id18129,0.301755,0.003379,0.694865
id07365,0.020504,0.959072,0.020424
id03073,0.240973,0.025711,0.733316
id14824,0.000348,0.999278,0.000374
id26339,0.680254,0.319575,0.000171
id16562,0.019467,0.977872,0.002661
id22182,0.005864,0.985464,0.008672
id27892,0.837617,0.013885,0.148497
id23713,0.918632,0.054678,0.02669
id00214,0.990819,0.0022,0.006981
id21698,0.000391,0.004783,0.994826
id17685,0.046027,0.243948,0.710025
id24848,0.971709,0.002113,0.026178
id01544,0.928869,0.034616,0.036515
id12344,0.001141,0.791382,0.207478
id00513,0.979624,0.0,0.020376
id19448,0.992643,0.006129,0.001228
id11942,0.819055,0.147866,0.033079
id16370,0.416993,0.581357,0.00165
id06508,0.165232,0.008455,0.826313
id20829,0.01125,0.972127,0.016623
id27450,0.999968,3.2e-05,0.0
id07362,0.435261,0.104752,0.459987
id15120,0.714628,0.230068,0.055304
id10568,0.988172,0.007146,0.004682
id09623,0.91416,0.008535,0.077305
id06139,0.641691,0.276971,0.081337
id24022,0.721303,0.132484,0.146213
id02108,0.999357,0.000561,8.2e-05
id14950,0.026615,0.003831,0.969554
id01142,0.126569,0.000716,0.872715
id15655,0.855617,0.002743,0.14164
id13975,0.00363,0.984413,0.011957
id00160,0.117503,0.856983,0.025514
id08273,0.200889,0.004395,0.794715
id13642,0.273162,0.000635,0.726203
id25452,0.376805,0.536257,0.086938
id24806,0.94389,0.034591,0.021519
id20664,0.00721,0.009888,0.982903
id13359,0.668298,0.329672,0.002029
id24579,0.895507,0.06778,0.036714
id23389,0.831229,0.079401,0.089371
id06502,0.602995,0.001031,0.395973
id03083,0.975664,0.022872,0.001465
id01694,0.340554,0.008367,0.651079
id21872,0.112282,0.502932,0.384786
id01860,0.000412,1.2e-05,0.999577
id18127,0.955881,0.018395,0.025725
id01490,6.5e-05,4e-06,0.999932
id00183,0.918323,0.034386,0.047291
id15458,0.699826,0.016488,0.283685
id04289,0.945525,0.044941,0.009534
id02129,0.23752,0.094735,0.667745
id10271,0.967972,0.004914,0.027114
id02982,0.087107,0.845131,0.067762
id15036,0.000152,0.960544,0.039304
id15854,0.994823,0.004514,0.000663
id10252,0.004245,0.0102,0.985555
id24359,0.000314,0.102885,0.896801
id18620,0.023674,0.976304,2.2e-05
id25768,0.000396,0.007166,0.992437
id16604,0.873032,0.117539,0.00943
id24942,0.545592,0.001275,0.453133
id12989,9.4e-05,0.996664,0.003242
id13841,0.916292,0.002775,0.080933
id15481,0.008114,0.003737,0.988149
id10600,0.028846,0.00443,0.966724
id18528,0.663858,0.001967,0.334175
id16465,0.01837,0.976982,0.004648
id14204,0.008497,0.989949,0.001553
id05924,0.898799,0.058828,0.042373
id16756,0.000114,5.8e-05,0.999828
id01167,0.109969,0.020612,0.869419
id27624,0.004719,0.992817,0.002464
id13724,0.538619,0.012196,0.449186
id03677,0.899884,9e-05,0.100026
id26463,0.371697,0.162432,0.465872
id15623,0.294107,0.000654,0.705239
id26379,0.006831,0.003999,0.98917
id25294,0.011844,0.03853,0.949627
id04100,0.043552,0.091806,0.864642
id23831,0.750296,0.031507,0.218197
id17334,0.997935,0.001932,0.000133
id19506,0.001621,0.005111,0.993268
id18629,0.841429,0.153442,0.005129
id09105,0.127964,0.008122,0.863913
id27735,0.879333,0.112642,0.008025
id22840,0.97515,0.002085,0.022765
id01465,0.301266,0.01884,0.679894
id27750,0.883888,0.00745,0.108663
id20421,0.0,0.0,1.0
id23826,0.981444,0.00765,0.010906
id23219,0.310634,0.35228,0.337086
id06442,1.1e-05,0.000391,0.999598
id07847,0.998665,0.00106,0.000276
id16995,0.599803,0.256449,0.143748
id07626,0.071012,0.477696,0.451292
id21920,0.212452,0.787507,4.1e-05
id22340,0.87624,0.12333,0.00043
id22108,0.97948,0.003307,0.017213
id25661,0.935896,0.027067,0.037038
id16284,0.27028,0.0301,0.69962
id19900,0.985104,0.012856,0.002041
id20864,0.999385,3.4e-05,0.000581
id26099,0.673645,0.310113,0.016242
id00333,0.771565,0.059366,0.169069
id27278,0.031266,0.787155,0.181579
id16758,0.012175,0.967483,0.020341
id25660,0.683305,0.30292,0.013775
id05146,0.327002,0.019234,0.653765
id24812,0.016885,0.024945,0.95817
id12003,0.815961,0.00823,0.175809
id04569,0.073365,0.899398,0.027236
id08269,0.838327,0.074888,0.086785
id06080,0.971369,0.028406,0.000225
id09782,0.337121,0.662779,0.0001
id19722,0.105767,0.894223,1e-05
id02781,0.001091,0.000865,0.998045
id13385,0.889215,0.001295,0.10949
id24676,0.10854,0.109857,0.781603
id07628,0.787366,0.153244,0.059389
id19363,0.045855,0.001251,0.952894
id27392,0.997366,0.000855,0.001779
id26486,0.873489,0.058506,0.068004
id02440,0.895736,0.075879,0.028386
id26878,0.738275,0.083728,0.177997
id23044,0.99999,4e-06,6e-06
id24170,0.184552,0.807042,0.008406
id22332,0.90535,0.005087,0.089563
id27933,0.967717,0.000788,0.031494
id17535,0.020053,0.002935,0.977012
id19700,3.2e-05,0.992106,0.007861
id19809,0.014125,0.210645,0.77523
id04484,0.00625,0.005104,0.988646
id00481,0.212761,0.766319,0.02092
id27510,0.954297,0.045087,0.000616
id04635,0.168168,0.000372,0.83146
id26027,0.980543,0.007949,0.011507
id09300,0.001182,0.981713,0.017106
id06381,0.009678,5.1e-05,0.990271
id18038,0.003181,2e-06,0.996816
id22011,0.598426,0.263708,0.137867
id10608,8.9e-05,0.995625,0.004285
id23054,0.379519,0.004069,0.616412
id13904,0.11821,0.873245,0.008545
id13855,0.045908,0.091884,0.862208
id17630,0.277327,0.645603,0.07707
id08595,0.023764,0.028981,0.947255
id09532,0.686668,0.02485,0.288482
id13176,0.014255,0.07449,0.911256
id27237,2.8e-05,0.007129,0.992843
id16704,0.186297,0.00219,0.811513
id20994,0.008991,0.00529,0.985719
id17501,0.00524,0.991841,0.002918
id16509,0.010933,0.030787,0.95828
id15081,0.001493,0.036632,0.961876
id24414,0.366793,0.05489,0.578317
id09220,0.007303,0.133198,0.859499
id26514,0.006566,8.7e-05,0.993347
id14703,0.968959,0.027772,0.003269
id19838,0.000373,0.050755,0.948872
id23297,0.57734,0.000669,0.421991
id17113,0.596093,0.379967,0.02394
id11693,0.692944,0.023806,0.283251
id00847,0.040009,0.850737,0.109254
id00233,0.632725,0.032392,0.334883
id02776,0.992714,0.007093,0.000193
id10396,0.953334,0.01622,0.030447
id18222,0.918659,0.016065,0.065276
id13476,0.057072,0.002847,0.940082
id08007,0.465314,0.01536,0.519326
id12984,0.089132,0.010974,0.899894
id04174,0.165765,0.833699,0.000536
id23874,0.000932,0.00918,0.989888
id00595,7.5e-05,0.997065,0.00286
id18041,0.984011,0.004701,0.011288
id17403,0.951503,0.014068,0.034429
id11741,0.98406,0.008908,0.007033
id16928,0.179157,0.00088,0.819964
id21913,0.003759,0.004649,0.991591
id05939,1.4e-05,0.000135,0.999851
id12429,0.001069,0.983216,0.015715
id04447,0.120305,0.426919,0.452776
id15928,0.706581,0.103837,0.189583
id13126,0.005739,0.003919,0.990342
id03989,0.847824,0.006875,0.145301
id08950,0.010015,0.987152,0.002833
id26494,0.012154,0.013594,0.974251
id09289,0.009092,0.050365,0.940543
id16295,0.009106,0.982264,0.00863
id01616,5.2e-05,0.994119,0.00583
id25251,0.002357,0.015111,0.982533
id10354,0.940645,0.010223,0.049132
id08559,0.025372,0.960218,0.01441
id20385,0.986399,0.000798,0.012803
id01760,0.949768,0.009242,0.04099
id04242,0.318139,0.033775,0.648086
id05652,0.008581,0.991014,0.000405
id05269,0.002412,0.838531,0.159057
id11218,0.093978,0.025928,0.880094
id19158,0.039231,0.959149,0.001621
id00927,0.271325,0.002848,0.725827
id25636,0.280262,0.079458,0.64028
id20727,0.130316,0.013017,0.856667
id01645,0.918356,0.077242,0.004403
id19931,0.165141,0.771763,0.063096
id12473,0.010828,0.973983,0.015189
id00618,0.986858,0.000271,0.012871
id27329,4.1e-05,0.001505,0.998455
id11553,0.990577,0.000145,0.009278
id10357,1e-06,0.001838,0.998161
id11392,0.175957,0.000326,0.823717
id03634,0.007822,0.312163,0.680015
id15781,0.812017,0.187508,0.000475
id11706,0.010328,0.001406,0.988266
id04248,0.940325,0.028612,0.031064
id26011,0.769145,0.052515,0.17834
id17478,0.063985,0.021027,0.914988
id16179,0.750046,0.213512,0.036442
id11340,0.953575,0.00848,0.037945
id05629,0.0,0.997585,0.002415
id00266,0.073489,0.003546,0.922964
id18514,0.484918,0.054629,0.460452
id05167,0.065639,0.115224,0.819137
id08943,0.822863,0.032235,0.144902
id14580,0.001593,0.986852,0.011554
id24496,0.830744,0.169102,0.000154
id04884,0.000727,0.198797,0.800476
id08011,0.001759,0.01077,0.987472
id17807,0.070913,7.5e-05,0.929012
id05694,0.884799,0.093816,0.021385
id02907,0.018733,0.802603,0.178664
id23235,0.175094,0.004,0.820906
id26764,0.854157,0.145018,0.000824
id12226,0.003489,0.004148,0.992364
id15157,0.966831,0.003769,0.029401
id27127,0.078621,0.001817,0.919562
id27723,0.04832,0.008995,0.942685
id10742,0.119819,0.660228,0.219953
id22951,0.20109,0.067235,0.731675
id09429,0.706215,0.05617,0.237614
id26058,0.017267,0.935495,0.047238
id27415,0.000183,0.522564,0.477253
id06938,0.861974,2.7e-05,0.137999
id18702,0.950095,0.042546,0.007359
id05229,0.950004,0.049449,0.000547
id05219,0.000863,3.2e-05,0.999105
id26375,0.093269,0.906368,0.000362
id19622,0.994122,0.003163,0.002715
id13333,0.757418,0.049824,0.192758
id25849,0.231469,0.765721,0.00281
id06780,0.907819,0.086121,0.00606
id01128,0.221663,0.016947,0.76139
id22697,0.056601,0.001128,0.942271
id03725,0.067215,0.418276,0.514509
id06570,0.718152,0.152765,0.129083
id07834,0.038081,0.000504,0.961416
id08930,0.979235,0.005581,0.015184
id03276,1e-06,0.000857,0.999142
id07367,0.003825,0.993124,0.003051
id12250,0.967709,0.018852,0.013439
id00461,0.696272,0.013143,0.290584
id17583,0.978183,0.000362,0.021454
id07331,0.225739,0.75407,0.020192
id09844,0.027891,0.002752,0.969357
id12595,0.000215,0.188269,0.811515
id12911,0.001517,0.996204,0.002278
id13334,0.016398,0.017834,0.965768
id03231,0.097328,0.28121,0.621463
id16441,0.106564,0.006571,0.886865
id11427,0.007623,0.006722,0.985654
id16919,0.992842,0.006983,0.000175
id04388,0.0,0.195488,0.804512
id09608,0.61894,0.215313,0.165747
id14912,0.134904,0.00115,0.863947
id24621,0.001953,0.967004,0.031043
id14904,0.023362,0.01523,0.961408
id09209,0.025448,0.002287,0.972264
id10425,0.999696,0.000295,9e-06
id04915,0.82057,0.005567,0.173864
id01417,0.083788,0.912693,0.003519
id12318,0.983091,0.009823,0.007086
id01184,0.36515,0.197179,0.437671
id05349,0.000887,0.004817,0.994297
id14718,0.000704,0.000489,0.998807
id20392,0.947507,0.016039,0.036455
id10071,0.113488,0.193447,0.693065
id24369,0.997409,0.002518,7.3e-05
id22137,0.998624,0.001067,0.000309
id14478,1e-06,0.014506,0.985494
id10018,0.098004,0.011612,0.890383
id13357,0.001891,0.997634,0.000476
id06093,0.00081,0.100291,0.898899
id26039,0.001316,0.006323,0.992361
id05974,0.007046,0.932686,0.060268
id09745,0.171546,0.79605,0.032404
id01255,0.331317,0.587005,0.081678
id25995,3.8e-05,0.987719,0.012243
id01205,0.266272,0.039442,0.694287
id09735,0.248779,0.748061,0.003161
id19431,0.774071,0.224872,0.001057
id10226,0.997451,0.002204,0.000345
id22446,0.981537,0.002722,0.01574
id10207,0.165082,0.294717,0.540202
id02564,0.940414,0.02332,0.036266
id15113,0.893525,0.076813,0.029662
id20230,0.924245,0.007145,0.06861
id18155,0.99976,0.00012,0.00012
id23722,0.111254,0.001673,0.887073
id20241,0.995191,0.001002,0.003807
id10580,0.000262,0.004423,0.995314
id09405,0.318845,0.014486,0.666669
id16297,0.150909,0.848381,0.000709
id27247,0.252343,0.001399,0.746257
id26321,0.996215,0.00139,0.002395
id18503,0.284299,0.00066,0.715041
id04178,0.027475,0.814779,0.157746
id22695,0.012497,0.028835,0.958668
id04368,0.999617,0.000188,0.000196
id20585,0.990923,0.009073,4e-06
id21615,0.63882,0.244714,0.116466
id10830,0.0,0.989842,0.010158
id22143,0.985194,0.008425,0.006381
id21600,0.967807,0.005075,0.027118
id23773,0.987389,0.000325,0.012285
id08505,0.999788,0.0,0.000212
id27152,0.917341,0.000301,0.082358
id09817,0.002343,0.457847,0.53981
id02355,0.955854,0.009339,0.034807
id23629,0.996034,0.000117,0.003849
id22194,0.976095,0.001182,0.022723
id05592,0.016806,0.004523,0.978671
id02916,0.081043,0.177091,0.741866
id22284,0.610234,0.0001,0.389665
id14574,0.094528,0.004787,0.900685
id16820,0.430928,4.4e-05,0.569028
id04513,0.998789,3.1e-05,0.00118
id05853,0.579488,0.064597,0.355915
id23528,0.033617,0.960812,0.005571
id06684,0.979548,0.011618,0.008834
id19793,0.683055,0.316799,0.000146
id05567,0.392655,0.000368,0.606978
id01637,9.1e-05,0.945979,0.053929
id24264,0.15093,0.07172,0.77735
id08558,0.000673,0.996197,0.00313
id01977,0.00061,0.819483,0.179907
id14665,0.001697,0.916374,0.081929
id24485,0.045446,0.947076,0.007478
id00331,0.344856,0.005576,0.649567
id06004,0.259989,0.03147,0.708541
id08168,0.004635,0.988677,0.006688
id02054,0.994425,0.00178,0.003795
id27733,0.099242,0.066696,0.834062
id26596,0.032735,0.946949,0.020315
id05275,0.369419,0.625355,0.005226
id23093,0.766585,0.017736,0.215679
id13304,0.001239,0.006895,0.991866
id09513,0.996095,0.00033,0.003575
id14943,0.949991,0.002696,0.047314
id10936,0.903628,0.087828,0.008543
id18771,0.760255,0.225436,0.01431
id09708,0.934462,0.053058,0.012481
id17204,0.989179,0.004986,0.005836
id27515,0.000196,0.999695,0.000109
id04438,0.257816,0.0,0.742184
id14306,0.046583,0.952649,0.000768
id10235,0.039878,0.092946,0.867176
id19034,0.380835,0.379365,0.2398
id27850,0.51048,0.015108,0.474413
id23316,0.606284,0.319134,0.074583
id21265,0.902647,0.002492,0.094861
id13944,0.095879,0.002331,0.90179
id00416,0.046019,0.945767,0.008213
id04702,0.806053,0.175124,0.018823
id07679,0.466172,0.336365,0.197463
id17063,0.003638,0.994572,0.00179
id25840,0.001551,0.849665,0.148784
id16767,0.292655,0.704325,0.003019
id10275,0.002936,0.050213,0.946851
id19913,0.650972,0.097581,0.251448
id16158,0.01113,0.984515,0.004355
id19914,0.049694,0.000134,0.950171
id09409,0.685561,0.027747,0.286692
id14026,0.829316,0.039151,0.131533
id27022,0.073893,0.88608,0.040027
id06324,0.001773,0.98901,0.009218
id22614,0.124483,0.038052,0.837464
id02338,0.897471,0.008849,0.09368
id02862,0.148986,0.84618,0.004834
id14818,0.286003,0.180455,0.533542
id00648,0.95881,0.011545,0.029645
id21812,0.037077,0.001941,0.960982
id04567,0.279515,0.719007,0.001477
id20462,0.0,0.0,1.0
id21110,0.414969,0.015626,0.569404
id27524,0.306927,0.692616,0.000457
id10739,0.003128,0.01163,0.985242
id25519,0.125403,0.278862,0.595735
id09509,0.529827,0.087196,0.382978
id24062,0.189099,0.786739,0.024162
id17909,0.139304,0.012608,0.848089
id09896,0.08817,0.026252,0.885578
id11587,0.044583,0.954366,0.001051
id09957,0.537708,0.364092,0.0982
id02070,9e-06,0.003989,0.996002
id25658,0.947292,0.007168,0.045541
id19870,0.050749,0.881904,0.067347
id11774,0.136727,0.000169,0.863105
id21315,0.715422,0.273628,0.010951
id15873,0.958876,0.039841,0.001284
id19302,0.004556,0.989935,0.005509
id07239,0.004824,0.994137,0.001039
id10178,0.922565,0.02063,0.056805
id00074,0.996001,0.000432,0.003567
id21736,0.144511,0.843639,0.01185
id25383,0.259086,0.674408,0.066506
id01649,0.657178,0.053615,0.289207
id15990,0.009678,0.000888,0.989435
id04940,0.954723,4e-06,0.045273
id09041,0.020163,0.958419,0.021418
id12499,0.896735,0.010189,0.093075
id27324,0.254414,0.737587,0.008
id20396,0.01515,0.984838,1.2e-05
id20065,0.999671,3.5e-05,0.000294
id09659,0.500477,0.013,0.486523
id04632,0.0,3.3e-05,0.999967
id17313,0.974196,1e-05,0.025793
id04995,0.997762,0.001909,0.000329
id26559,0.748719,0.202745,0.048536
id06974,0.080649,0.457699,0.461653
id22141,0.993861,0.001352,0.004787
id11508,0.061215,6.2e-05,0.938722
id09766,0.303922,0.634701,0.061377
id24382,0.126179,0.377326,0.496495
id12016,0.846037,0.016922,0.137041
id07298,0.954519,0.000188,0.045293
id17985,0.023022,0.968191,0.008787
id09057,0.079837,5e-06,0.920158
id23310,0.0,0.000164,0.999836
id13265,0.998354,0.000263,0.001383
id25920,0.952692,0.001619,0.045689
id15012,0.748246,1.9e-05,0.251735
id12939,0.000112,0.995173,0.004715
id13329,0.974032,0.016362,0.009606
id11410,0.105764,0.894182,5.3e-05
id08203,0.254967,0.718238,0.026795
id09399,0.015627,0.958168,0.026205
id24807,0.000315,0.005895,0.99379
id24976,0.376717,0.007593,0.615689
id19630,0.006413,0.128217,0.86537
id00231,0.007616,0.991545,0.000839
id06157,0.07355,0.679205,0.247245
id26817,0.044523,0.129287,0.82619
id21083,0.035337,0.001836,0.962826
id27634,0.983575,0.008933,0.007492
id12397,0.003477,0.014275,0.982248
id02643,0.035989,0.003554,0.960457
id13731,0.12348,0.86694,0.00958
id17953,0.03417,0.002883,0.962947
id10342,0.464773,0.03811,0.497116
id19652,0.127984,0.822709,0.049307
id03505,0.045759,0.936926,0.017315
id27602,0.002501,0.293672,0.703826
id13311,0.025195,0.01162,0.963186
id20008,0.814231,0.16083,0.024939
id14404,0.000123,0.043288,0.956589
id09413,0.178195,0.004859,0.816946
id01897,0.008788,0.218944,0.772267
id14873,0.976318,0.015007,0.008675
id25588,0.986641,0.013325,3.4e-05
id15549,0.060579,0.925927,0.013494
id20796,0.324229,0.003806,0.671965
id11138,0.066274,0.030575,0.903151
id18398,0.000792,0.000544,0.998664
id01871,0.999176,0.000787,3.7e-05
id15968,0.6,0.0,0.4
id18197,1.7e-05,0.004275,0.995708
id20939,0.253863,0.000408,0.745728
id20570,0.003766,0.03556,0.960674
id00432,0.997477,1e-06,0.002522
id19537,0.000433,0.883342,0.116225
id12930,0.862794,0.137165,4e-05
id26222,0.062448,0.753811,0.183741
id10623,0.991786,0.002819,0.005395
id15460,0.006775,0.991377,0.001848
id22824,0.99191,0.007985,0.000105
id02968,0.094444,0.003742,0.901813
id19017,0.190051,0.78404,0.025909
id26743,0.000337,0.913316,0.086347
id04161,0.995685,0.001871,0.002443
id08976,1.4e-05,0.999948,3.7e-05
id13339,0.015836,0.96727,0.016894
id25051,0.967634,0.001946,0.030419
id22649,0.277757,0.721984,0.000259
id00040,0.001078,0.925581,0.073341
id08855,0.84307,0.145838,0.011092
id24622,0.703394,0.000375,0.296231
id02301,0.98541,0.000755,0.013835
id07047,0.61623,0.009981,0.373789
id04423,0.993741,0.006259,0.0
id02790,0.625363,0.085217,0.28942
id08754,0.341202,0.658795,3e-06
id20297,0.004406,0.001613,0.993981
id04307,0.033058,0.658329,0.308613
id18927,0.049947,0.00894,0.941113
id27393,0.029096,0.051033,0.919871
id15260,0.210817,0.785737,0.003447
id03679,0.488116,0.024307,0.487577
id17381,0.999727,0.000132,0.000141
id13196,0.938985,0.043772,0.017243
id21493,0.001297,0.061443,0.93726
id11088,0.016842,0.201232,0.781926
id15801,0.38855,0.000112,0.611338
id04647,0.209985,0.019528,0.770486
id16900,0.157001,0.842887,0.000111
id17174,0.888646,0.098167,0.013187
id23801,0.150628,0.701373,0.147999
id11952,0.618172,0.040035,0.341793
id02738,0.94653,0.008667,0.044803
id05365,0.8496,0.000985,0.149415
id19666,0.088257,0.854513,0.05723
id26638,0.003937,0.271472,0.724591
id03032,0.581407,0.196308,0.222285
id23471,0.998633,0.00031,0.001057
id26135,0.020013,0.979911,7.6e-05
id18224,0.0,0.999956,4.4e-05
id10782,0.959266,0.008647,0.032086
id08932,0.004538,0.00956,0.985901
id23126,0.009596,0.003208,0.987195
id22273,0.635026,0.216063,0.148911
id17427,0.953089,0.012175,0.034737
id21258,0.760519,0.239297,0.000183
id06604,0.959638,0.037197,0.003165
id02180,0.156721,0.843244,3.5e-05
id20505,0.25777,0.540586,0.201644
id27466,0.923011,0.028943,0.048046
id14249,0.006293,0.374627,0.61908
id15891,0.171598,0.199936,0.628466
id25366,0.017021,0.001048,0.981931
id13554,2.3e-05,0.00125,0.998727
id09470,0.000764,0.002335,0.996901
id15993,0.623192,0.102936,0.273872
id07273,0.004374,0.966886,0.02874
id10805,0.642223,0.006536,0.351241
id07990,0.119339,0.192455,0.688206
id08107,0.301394,0.002905,0.695701
id07612,0.895894,0.090665,0.013441
id10593,0.396954,0.160473,0.442574
id00906,0.03385,0.94651,0.01964
id22316,0.012778,0.01015,0.977071
id04826,0.801744,0.19823,2.7e-05
id13173,0.000573,2e-06,0.999425
id20075,0.90914,0.070718,0.020142
id16427,0.395593,0.349232,0.255175
id21948,0.000125,0.003085,0.99679
id05957,0.989404,0.007243,0.003353
id22982,0.00078,0.992113,0.007107
id01672,0.461789,0.5339,0.004311
id19463,0.045588,0.011178,0.943234
id17555,0.496686,0.502207,0.001107
id21387,0.000136,0.995607,0.004256
id00011,0.037101,0.96223,0.000669
id18538,0.992411,0.006054,0.001535
id14915,0.011849,0.982349,0.005802
id13773,0.084671,0.029521,0.885807
id26440,0.894152,0.003691,0.102157
id18862,0.118327,0.279795,0.601877
id02510,0.07023,1.6e-05,0.929754
id26288,0.000223,0.013111,0.986666
id01877,0.40688,0.446755,0.146365
id17532,0.249249,0.046942,0.703809
id22973,0.986712,0.01279,0.000498
id10254,0.332822,0.027832,0.639346
id20420,0.068072,0.930086,0.001842
id16052,0.893277,0.001464,0.105259
id19578,0.99743,0.00249,8e-05
id06318,0.683886,0.077413,0.238701
