id,EAP,HPL,MWS
id18170,0.197132,0.77515,0.027717
id19642,0.992258,0.003552,0.004189
id15742,0.999991,5e-06,5e-06
id18984,0.000173,0.00095,0.998877
id22155,0.000286,0.002026,0.997689
id13113,0.017689,0.005553,0.976758
id03817,0.342943,0.042779,0.614277
id13090,0.682129,0.015591,0.30228
id23521,0.000773,0.960098,0.039128
id21376,0.056579,0.009321,0.934099
id21795,0.038827,0.906677,0.054495
id03548,0.001786,1e-06,0.998213
id05018,0.996344,0.001868,0.001788
id00085,0.203558,0.796437,5e-06
id12163,0.24705,0.750619,0.002331
id15341,0.645736,0.040451,0.313813
id12896,0.098283,0.893704,0.008012
id24019,0.695522,0.058464,0.246014
id24981,0.990123,0.009487,0.00039
id12456,0.489318,0.065948,0.444734
id24590,0.042068,0.307423,0.650509
id01276,0.00204,0.991981,0.005979
id04235,0.00152,0.006443,0.992037
id21844,0.001415,0.020591,0.977993
id16876,1e-06,0.999999,0.0
id10137,0.062145,0.000707,0.937148
id26435,4.6e-05,1e-06,0.999953
id15912,0.132667,0.025655,0.841678
id09361,0.0,0.000268,0.999732
id00071,0.664153,7.8e-05,0.335769
id21006,0.999995,5e-06,0.0
id20942,0.109484,0.026084,0.864432
id00137,0.85315,0.143344,0.003507
id10494,0.265438,0.695219,0.039343
id02933,0.857204,0.005995,0.136801
id22661,0.011534,0.987701,0.000766
id01024,0.640602,0.016818,0.34258
id02183,0.020006,0.948665,0.031329
id22883,0.312945,0.684673,0.002382
id14780,0.040948,0.958918,0.000134
id00543,0.024321,0.00979,0.965889
id21237,0.786547,0.028013,0.18544
id09864,0.081651,0.886807,0.031541
id26171,2e-06,2.5e-05,0.999973
id08115,0.901742,0.050919,0.047339
id18417,0.005339,0.985555,0.009106
id27910,0.016768,0.01168,0.971553
id16918,0.128767,0.017461,0.853772
id10236,4e-05,1e-06,0.999959
id22481,0.342556,0.200993,0.45645
id25843,0.522443,0.477115,0.000442
id24660,0.998539,0.000195,0.001266
id09637,0.112165,0.88244,0.005396
id19022,0.095041,0.04866,0.856299
id16809,0.002557,0.003374,0.994069
id13162,0.084616,0.000669,0.914714
id05384,0.073317,0.926413,0.00027
id15361,0.000522,0.000851,0.998627
id03967,0.003317,0.990972,0.005711
id03839,0.000378,0.999337,0.000285
id19644,0.735898,0.007461,0.256641
id14817,0.003781,0.000242,0.995977
id04190,0.327193,0.253358,0.419449
id19018,0.000118,0.994608,0.005275
id23557,0.674804,0.325187,8e-06
id25241,0.013598,0.001375,0.985027
id01223,0.387548,0.003385,0.609068
id07529,0.051361,0.939539,0.0091
id13517,0.015769,0.016236,0.967995
id11759,0.550367,0.004807,0.444825
id13741,0.00317,0.031365,0.965465
id03305,0.05335,0.002487,0.944163
id16474,0.0,1.0,0.0
id04156,0.926203,0.001161,0.072636
id23223,0.018864,0.979227,0.001909
id25193,0.674899,0.011369,0.313732
id02100,0.999867,8e-06,0.000126
id20032,0.080905,0.316919,0.602176
id22179,0.009457,0.003772,0.986771
id15359,0.983038,0.001141,0.015821
id02571,1.2e-05,0.993473,0.006515
id21450,0.993081,0.006652,0.000267
id17293,0.984305,0.015435,0.00026
id13056,0.900603,0.095671,0.003726
id16833,0.906243,0.002895,0.090862
id25681,0.144413,0.847986,0.0076
id21263,9.3e-05,0.000126,0.99978
id02323,0.000987,0.982452,0.016561
id16481,0.631554,0.000787,0.367659
id05781,0.878326,0.002606,0.119068
id14416,0.80815,0.153048,0.038803
id20650,0.003169,0.956451,0.040379
id04357,0.955177,0.014897,0.029926
id16663,0.002437,0.021077,0.976486
id18312,0.035711,0.000729,0.96356
id24780,0.0,1e-06,0.999999
id17348,0.045926,0.011413,0.942661
id22993,0.45299,0.000132,0.546878
id04847,0.011895,0.00124,0.986865
id27880,0.005496,0.994226,0.000278
id21160,0.004672,0.134722,0.860605
id03354,0.619685,0.371282,0.009033
id11002,0.030529,0.000322,0.969148
id02425,0.022854,0.000172,0.976974
id14067,0.800752,0.064889,0.13436
id05886,0.105923,5.8e-05,0.894019
id09256,0.994895,0.004071,0.001034
id11511,0.032757,0.009303,0.95794
id09029,0.011994,0.945921,0.042084
id22563,0.282268,0.231103,0.486628
id27838,0.316976,0.050845,0.632179
id23184,0.879144,0.091956,0.0289
id15335,0.680297,0.298187,0.021516
id08607,0.983712,0.005988,0.0103
id26516,0.893117,0.033716,0.073167
id12417,0.346326,0.2614,0.392274
id21758,0.994063,0.005336,0.000601
id00729,0.240492,0.746583,0.012925
id25504,0.014799,0.979697,0.005505
id00360,2.6e-05,0.073008,0.926966
id05913,0.688489,0.229959,0.081552
id00089,0.94988,0.047843,0.002278
id03511,0.949849,0.000709,0.049441
id00449,0.009004,0.075909,0.915087
id14504,0.315346,0.617715,0.066939
id19106,0.997718,1.7e-05,0.002265
id19236,0.049527,0.949631,0.000843
id12743,0.684849,0.000307,0.314844
id04662,0.162017,0.018445,0.819538
id15139,0.116274,0.001374,0.882353
id07233,0.088183,0.081107,0.830711
id19160,0.935302,0.064472,0.000226
id06867,0.001402,0.991345,0.007253
id04236,0.005142,0.906105,0.088753
id07591,0.007097,0.009964,0.98294
id25815,0.130493,0.030446,0.839061
id10925,0.935348,0.002676,0.061976
id27774,0.908705,0.086862,0.004434
id16090,0.015187,0.961124,0.023689
id24875,0.000937,0.000225,0.998838
id03456,0.935851,0.00365,0.060499
id07559,0.27639,0.628118,0.095493
id10513,0.114535,0.882971,0.002494
id07094,0.930931,0.042382,0.026688
id04111,0.051757,0.000429,0.947814
id23356,0.896881,0.100378,0.002741
id04435,0.195793,0.000723,0.803484
id23706,0.004132,8e-06,0.99586
id04655,0.224541,3.5e-05,0.775424
id07661,0.266182,0.012585,0.721233
id27176,0.394213,0.011166,0.594621
id13560,0.342922,0.156859,0.500219
id18020,0.034857,0.006106,0.959037
id16701,0.898801,0.080994,0.020204
id19252,0.853047,0.000951,0.146002
id00910,0.20539,0.68324,0.111369
id12102,0.935847,0.000207,0.063946
id15820,0.931929,0.012721,0.05535
id10698,0.821852,0.000626,0.177523
id15530,0.085901,0.758449,0.15565
id10740,0.999807,0.000184,8e-06
id24917,0.050261,0.003552,0.946187
id07985,0.007521,0.385507,0.606973
id15897,0.613278,0.358078,0.028644
id07960,0.034918,0.264669,0.700413
id15529,0.080135,0.238035,0.681831
id17855,0.366432,0.498925,0.134643
id24727,0.998007,0.000573,0.00142
id14835,0.895237,0.000527,0.104237
id25557,0.133649,0.037883,0.828468
id18605,0.003475,0.000405,0.99612
id27760,0.984205,0.001805,0.01399
id10042,0.035649,0.001255,0.963096
id12074,0.045996,0.864938,0.089065
id19511,0.393538,0.009864,0.596598
id21924,0.217111,0.782888,1e-06
id13095,0.000333,0.152857,0.84681
id11873,0.0,0.0,1.0
id23651,0.126281,0.670239,0.20348
id09931,0.044913,0.0,0.955087
id05155,0.106209,0.028622,0.86517
id17668,0.976011,0.023944,4.5e-05
id03470,0.999538,0.000457,5e-06
id02208,0.993851,0.006149,0.0
id07650,2.8e-05,0.991313,0.008659
id24472,0.990474,0.002268,0.007258
id21211,0.000538,0.991672,0.00779
id11030,0.928544,0.065677,0.005779
id00943,0.000714,0.998316,0.000969
id19156,0.00016,0.083833,0.916007
id22886,0.020246,0.040644,0.939111
id00992,0.004828,0.990883,0.004289
id27547,0.987644,0.009741,0.002615
id24073,0.954234,0.045465,0.000301
id05452,0.925201,0.07058,0.00422
id22492,0.00016,0.904907,0.094933
id11981,0.669308,0.328154,0.002538
id15552,1e-06,0.995519,0.004481
id04471,0.001362,0.023968,0.97467
id09231,0.126219,0.567152,0.30663
id12493,0.952991,0.02853,0.01848
id24967,0.873011,0.037862,0.089127
id05865,0.032016,0.04371,0.924273
id04811,0.972612,0.012248,0.015141
id19877,0.834305,0.008458,0.157237
id04024,0.140334,0.858988,0.000678
id00395,0.113655,0.021923,0.864423
id22728,0.256912,0.709032,0.034056
id01268,0.779288,0.209561,0.011151
id08896,0.948296,0.021523,0.030182
id09971,0.637844,0.061177,0.300979
id26606,0.007794,0.020303,0.971903
id27970,0.778202,0.053472,0.168326
id25259,1.0,0.0,0.0
id13834,0.329558,0.007247,0.663195
id19513,0.111732,0.06708,0.821188
id16082,0.042693,0.953597,0.003709
id22180,0.000173,0.022112,0.977714
id20498,0.95321,0.016615,0.030174
id27595,0.001589,4.6e-05,0.998365
id08267,0.147824,0.0173,0.834875
id12823,0.978416,0.019865,0.00172
id18842,0.014535,0.972041,0.013424
id17534,0.947469,0.050633,0.001898
id05777,0.766323,0.002301,0.231375
id21689,0.785031,0.214936,3.2e-05
id18114,0.012486,0.986209,0.001305
id17707,0.009007,0.013781,0.977211
id22956,0.005543,0.994432,2.4e-05
id27834,6.6e-05,0.005721,0.994213
id11377,0.026689,0.795242,0.178069
id08333,0.951328,0.039011,0.009661
id07445,0.889709,0.066427,0.043864
id22703,0.496057,0.49472,0.009223
id09468,0.03651,0.254096,0.709395
id19397,0.08639,0.008645,0.904965
id07977,0.936919,0.009745,0.053336
id14555,0.001626,0.003923,0.994451
id02489,0.00679,0.027227,0.965983
id10445,0.839081,0.071848,0.089071
id02058,0.011697,0.059957,0.928346
id23101,0.863629,0.050602,0.08577
id18072,0.030835,0.718352,0.250813
id21085,0.26093,0.0,0.73907
id16584,1e-06,1.4e-05,0.999985
id23136,0.000643,0.001023,0.998334
id17745,0.010829,0.311999,0.677172
id27391,0.595545,0.157289,0.247166
id17240,0.128012,0.871978,1e-05
id11708,0.880928,0.006986,0.112086
id08712,0.008834,0.809301,0.181865
id23809,0.199391,0.035288,0.765321
id07274,0.966578,0.031041,0.002381
id15625,0.028896,0.215665,0.755439
id22815,0.764507,0.23519,0.000302
id23200,0.893089,0.074409,0.032502
id04369,0.006126,0.934967,0.058907
id04659,0.872065,0.022777,0.105157
id05051,0.005769,0.023128,0.971103
id07815,0.00319,0.961884,0.034926
id27535,0.9877,0.012083,0.000216
id11916,1e-06,0.050149,0.949851
id07097,0.387107,0.478299,0.134594
id24599,0.986292,0.004342,0.009366
id03434,0.168622,0.090163,0.741214
id01685,0.388254,0.437225,0.174521
id23165,0.768447,0.10585,0.125703
id08601,0.092432,0.907333,0.000236
id19593,0.9631,0.036319,0.000581
id04582,0.288321,0.000202,0.711476
id25659,0.301359,0.191818,0.506823
id08590,0.019958,0.00017,0.979872
id21959,0.361418,0.627301,0.011282
id21373,0.997675,0.001652,0.000674
id12581,0.115218,0.008115,0.876668
id05240,0.891638,0.107031,0.001331
id25188,0.0,1.7e-05,0.999983
id15719,0.005955,0.993675,0.00037
id17546,0.765736,0.129053,0.105211
id18546,0.377083,0.611018,0.011899
id16043,2.7e-05,0.490013,0.50996
id05236,0.990046,0.009933,2.1e-05
id01665,0.990634,0.009364,1e-06
id12811,0.789743,0.073087,0.13717
id11468,0.013584,0.003136,0.98328
id20311,0.965545,0.027082,0.007373
id04045,0.000797,0.000113,0.99909
id02671,0.026109,0.91415,0.059741
id19889,0.007953,0.979908,0.012139
id10371,0.044772,0.243139,0.712089
id13583,0.504874,0.013136,0.48199
id11070,0.877056,0.121752,0.001192
id13087,0.00627,0.993434,0.000296
id21670,0.011625,0.063585,0.92479
id16432,0.001698,0.856625,0.141677
id13899,0.918116,0.081333,0.000551
id02925,0.023436,0.973066,0.003498
id27528,0.090294,0.907867,0.001839
id15950,0.659589,0.261061,0.07935
id07604,0.754036,1e-06,0.245963
id12682,0.953134,0.037137,0.009729
id16688,0.136652,0.852703,0.010644
id24150,0.000754,0.999107,0.000139
id04599,0.075948,0.00313,0.920923
id05609,2e-06,0.991136,0.008863
id27242,0.018433,8.5e-05,0.981482
id03464,0.549388,0.20332,0.247292
id20129,8.4e-05,2e-06,0.999914
id07890,0.009576,0.990239,0.000186
id24082,0.614022,0.076857,0.309122
id18550,6e-06,0.0,0.999994
id13345,0.008806,0.064003,0.927191
id21162,0.91278,0.061665,0.025556
id05896,0.000274,0.006046,0.99368
id00549,0.001256,0.000474,0.99827
id19986,0.284458,0.005258,0.710285
id12287,0.152418,9.7e-05,0.847484
id21149,0.223933,0.000199,0.775868
id15937,0.006261,0.359139,0.6346
id18043,0.597147,0.046186,0.356668
id19288,0.932543,0.044122,0.023336
id16304,0.027848,0.00087,0.971282
id03605,0.926723,0.01616,0.057118
id00126,0.053559,0.7109,0.23554
id11734,0.686799,0.032838,0.280363
id20670,0.001018,0.966401,0.03258
id02266,0.029739,0.016828,0.953433
id06651,0.00066,0.84859,0.150751
id12969,0.999026,0.000922,5.2e-05
id15664,0.091031,0.885548,0.023422
id09699,0.050667,0.632455,0.316878
id07426,0.009258,0.001468,0.989274
id12040,0.265152,0.734537,0.000312
id22961,0.888234,0.022484,0.089282
id23971,0.000349,0.997823,0.001828
id21433,0.812038,0.131858,0.056105
id12028,0.009077,0.927035,0.063888
id15673,0.721796,0.275419,0.002784
id18681,0.089125,0.001549,0.909325
id21339,0.581493,0.299303,0.119204
id23755,0.09938,0.304527,0.596093
id10369,0.000104,0.000294,0.999602
id03917,0.264474,0.097906,0.637621
id17078,4.9e-05,0.606766,0.393185
id10873,0.976022,0.002626,0.021353
id21158,0.908401,6.1e-05,0.091538
id16491,0.963661,0.004801,0.031537
id23930,0.002177,0.997207,0.000616
id16048,0.031503,0.964859,0.003638
id10070,0.983431,0.005632,0.010938
id24962,0.810833,0.031598,0.157568
id27787,0.942862,0.00373,0.053408
id16840,0.171351,0.682,0.146649
id01994,0.896471,0.043011,0.060517
id10756,7.2e-05,0.009756,0.990173
id16697,0.000493,0.389689,0.609818
id19603,0.003306,0.99662,7.4e-05
id03903,0.98842,0.001115,0.010465
id20992,0.527479,0.0049,0.467621
id15687,0.008098,0.972814,0.019088
id19769,0.004299,0.955762,0.03994
id06048,0.403149,0.55962,0.037231
id25098,0.000333,0.999328,0.000339
id16091,0.606225,0.365385,0.02839
id27192,0.755554,0.025767,0.218679
id05897,0.229198,0.01094,0.759862
id00828,0.738973,0.217004,0.044023
id20605,0.978529,0.00776,0.013711
id05872,0.205496,0.231168,0.563336
id00761,0.999946,4.9e-05,5e-06
id19573,0.602881,0.0583,0.33882
id03081,0.001209,0.012704,0.986087
id04887,0.326161,0.000435,0.673404
id17700,0.029126,0.000133,0.97074
id03250,0.873639,0.126197,0.000164
id21027,0.000207,0.999529,0.000264
id19567,0.929692,0.069837,0.00047
id05661,0.298482,0.022616,0.678902
id27405,0.976034,0.014533,0.009433
id01546,0.023807,0.88639,0.089803
id02288,0.000288,0.999302,0.000409
id11057,2.4e-05,0.008097,0.991879
id09191,0.00147,0.913175,0.085355
id19074,1e-06,0.005706,0.994293
id25012,0.848597,0.094982,0.056421
id24857,0.023242,0.975978,0.00078
id07557,0.037077,0.841017,0.121906
id23072,0.986623,0.01337,8e-06
id20317,0.862186,0.065907,0.071907
id16642,0.962336,0.014504,0.02316
id04211,0.004435,0.174849,0.820715
id22871,0.001706,0.997949,0.000345
id16178,0.000579,4.3e-05,0.999378
id25172,0.046363,0.0515,0.902137
id15654,0.850174,0.004968,0.144858
id26067,0.903578,0.001666,0.094755
id11955,0.007741,0.174524,0.817735
id24939,0.002571,0.045919,0.95151
id07378,0.928853,0.049067,0.02208
id22455,5.7e-05,0.794346,0.205597
id12850,0.188836,0.023161,0.788003
id12403,0.999583,0.000246,0.000171
id11593,0.005544,0.989796,0.00466
id27776,0.943444,0.005945,0.050611
id14497,2.7e-05,0.004684,0.995289
id24628,0.088058,0.008094,0.903848
id11283,0.199539,0.013306,0.787155
id00459,0.998273,0.001482,0.000245
id11310,0.009041,0.989068,0.001891
id05177,0.0001,0.998802,0.001098
id22598,0.000276,0.992927,0.006797
id05214,0.315321,0.294733,0.389946
id22797,0.876774,0.036976,0.086251
id15832,0.001044,0.267892,0.731064
id00479,0.483516,0.516332,0.000152
id05840,0.037657,0.228396,0.733946
id27489,0.0,0.0,1.0
id03281,0.000212,0.997288,0.0025
id27046,0.900419,0.00202,0.097561
id09213,0.0003,0.001794,0.997906
id18775,0.958318,0.004024,0.037658
id09731,0.157201,0.724113,0.118686
id25031,0.872605,0.068663,0.058731
id11945,0.580513,0.271162,0.148325
id20286,0.965969,0.032223,0.001808
id27960,0.111437,0.05062,0.837943
id13206,0.000256,0.003398,0.996345
id09964,0.321671,0.070401,0.607928
id16811,0.013042,0.821967,0.164991
id08948,0.16121,0.834945,0.003845
id17636,1.4e-05,9.1e-05,0.999896
id14046,0.788321,0.019127,0.192553
id22873,0.921079,0.005648,0.073272
id09962,0.000336,0.001494,0.99817
id26474,0.987062,0.000659,0.012278
id11898,0.368975,0.620529,0.010496
id25477,0.997523,0.00106,0.001417
id25457,0.996034,0.002679,0.001287
id26675,0.006728,0.031219,0.962052
id04422,0.000331,0.200253,0.799416
id04237,0.855152,0.116433,0.028415
id07049,0.028579,0.951734,0.019687
id18211,0.810315,0.120786,0.0689
id16033,0.041511,0.956935,0.001553
id16680,0.810202,0.00365,0.186148
id08977,0.306022,0.648148,0.04583
id18494,0.000129,0.982561,0.017309
id07714,0.015478,0.000523,0.983999
id01243,0.993811,6e-06,0.006183
id18562,0.004607,0.994717,0.000676
id03147,0.003551,0.000372,0.996077
id24138,0.840395,0.026549,0.133056
id21062,0.952298,0.011213,0.036489
id25053,0.001115,0.008811,0.990074
id14390,0.054041,0.002202,0.943758
id10122,0.287762,0.013536,0.698702
id13160,0.323937,0.663248,0.012815
id00780,0.000341,0.999578,8.1e-05
id20996,0.414089,0.09291,0.493001
id16008,0.71272,0.07606,0.21122
id10522,0.111567,0.877587,0.010846
id18498,0.965814,0.018665,0.015521
id09341,0.028563,0.963338,0.008099
id22456,0.905339,0.014116,0.080546
id07592,0.000617,0.921591,0.077791
id25634,0.997885,0.000136,0.001979
id15011,0.531796,0.467897,0.000306
id14245,0.969817,0.004268,0.025915
id21107,0.088584,0.000242,0.911174
id01881,0.00541,0.641538,0.353052
id12772,0.015772,0.303973,0.680255
id17589,0.999759,0.000215,2.6e-05
id24421,1e-05,0.001173,0.998817
id22088,0.012726,0.125391,0.861883
id21687,0.35233,0.014343,0.633327
id17810,0.037128,0.000508,0.962364
id25153,0.0,0.996291,0.003708
id18083,0.667969,0.219828,0.112204
id00655,0.701412,0.002666,0.295923
id13195,0.413022,0.045434,0.541545
id23708,1.9e-05,0.900641,0.09934
id17977,0.7656,0.009666,0.224733
id10501,0.000124,0.999645,0.000231
id08697,0.63862,0.304362,0.057018
id09269,3e-06,0.999961,3.6e-05
id21153,0.998237,0.001177,0.000587
id06257,0.903604,0.044681,0.051715
id08366,0.421423,0.015261,0.563316
id00263,0.972515,0.017076,0.01041
id14445,0.741334,0.00029,0.258376
id18864,0.002634,0.006607,0.990759
id18427,0.610962,0.011367,0.377671
id24348,0.055565,0.006781,0.937654
id17329,0.996489,0.003003,0.000508
id07519,0.00932,0.97885,0.011829
id17995,0.001112,0.003072,0.995816
id25329,0.986005,0.011929,0.002067
id14513,0.966932,0.027976,0.005092
id10203,0.727162,0.25768,0.015158
id25887,0.968103,0.000866,0.031031
id08186,0.742323,0.009884,0.247793
id20535,0.025162,0.964167,0.010671
id06411,0.000122,0.002967,0.996911
id11984,0.974324,0.009791,0.015886
id16389,0.007623,0.8228,0.169577
id23333,0.977368,0.022516,0.000116
id19447,0.062337,0.100207,0.837456
id01461,0.9824,0.013034,0.004566
id25601,0.050164,0.94828,0.001556
id04803,0.852991,0.122884,0.024125
id19029,2.5e-05,0.992175,0.0078
id11507,0.814116,0.183117,0.002767
id13246,0.292848,0.001059,0.706093
id26927,0.141469,0.003874,0.854657
id12423,0.987431,0.012566,3e-06
id09601,1.5e-05,0.962175,0.03781
id23100,0.128133,0.040066,0.831802
id21939,0.999434,0.000515,5.1e-05
id16139,0.001468,0.000274,0.998259
id27334,0.994172,0.005569,0.000259
id22326,1.1e-05,2e-06,0.999986
id18527,0.000113,0.008309,0.991577
id05072,0.008005,6.1e-05,0.991934
id21820,0.002627,0.997369,4e-06
id13960,0.895739,0.081006,0.023255
id03958,0.799138,0.000824,0.200038
id10849,0.48875,0.507021,0.004229
id06252,0.996145,1.2e-05,0.003844
id26045,0.760816,0.0,0.239184
id04849,0.000124,0.988209,0.011667
id05215,0.012621,0.981424,0.005955
id22830,0.010971,0.280535,0.708494
id21325,0.208557,0.72709,0.064353
id09287,0.000187,0.0,0.999813
id24354,0.084113,0.901181,0.014706
id06784,0.018691,0.961339,0.01997
id03848,0.289636,0.041449,0.668915
id01410,0.122243,0.130174,0.747583
id00874,0.348796,0.020389,0.630815
id00784,0.078571,0.000164,0.921265
id19909,0.086694,0.909819,0.003486
id18906,0.001616,0.991185,0.007199
id18748,0.000796,0.00049,0.998714
id04654,0.687841,0.273822,0.038338
id07608,0.501117,0.106696,0.392187
id10845,0.000682,0.992526,0.006793
id10718,0.013683,2.3e-05,0.986294
id19100,0.056657,0.932724,0.010619
id10416,0.976307,0.011155,0.012539
id02535,0.010729,0.985317,0.003954
id23920,0.042655,1e-05,0.957335
id16226,0.894624,0.079122,0.026255
id09196,2e-06,0.999998,0.0
id03368,0.023278,0.224033,0.752688
id27373,0.222471,0.012668,0.764861
id11497,0.244229,0.530148,0.225623
id07640,0.571072,0.42689,0.002038
id22416,0.000199,0.9998,1e-06
id20303,0.115766,0.884212,2.2e-05
id13811,0.061783,0.000692,0.937525
id04365,0.00516,0.867969,0.126871
id00199,0.035301,0.070357,0.894342
id24884,0.998868,1e-06,0.001131
id06763,3.1e-05,0.991844,0.008126
id18275,0.743891,0.079474,0.176635
id20971,0.574651,0.253836,0.171513
id01581,1.2e-05,6.5e-05,0.999924
id24805,0.058303,0.00063,0.941067
id07950,0.149309,0.650534,0.200157
id26346,0.000852,0.02775,0.971398
id24046,0.995139,0.001315,0.003546
id05548,0.000707,0.999129,0.000163
id17433,0.976662,0.001663,0.021676
id18712,0.831667,0.024707,0.143627
id21128,0.062679,0.005198,0.932123
id02906,0.080394,0.09035,0.829257
id22201,0.072782,0.92715,6.7e-05
id08614,0.000559,0.9835,0.015941
id22484,0.101285,0.894441,0.004273
id16291,0.07848,0.914866,0.006654
id26869,0.312715,0.683751,0.003534
id18062,0.126835,0.872309,0.000856
id27078,0.893176,0.106735,8.9e-05
id02756,0.000243,0.030668,0.969089
id03454,3.2e-05,0.021453,0.978515
id02195,0.0456,0.000707,0.953694
id27418,0.13728,0.861961,0.000759
id02733,0.940517,0.032302,0.027181
id15677,0.492477,0.008858,0.498665
id08204,0.960845,0.004952,0.034203
id11529,0.996962,0.000592,0.002446
id14000,0.000259,0.000252,0.999488
id11866,0.715447,0.006708,0.277845
id14084,0.007736,0.990479,0.001785
id17826,0.2018,0.053276,0.744924
id07289,0.059091,0.061481,0.879428
id05102,0.935459,0.007174,0.057367
id14779,0.861957,0.000845,0.137198
id19144,0.025904,0.970052,0.004044
id12372,0.018119,0.963257,0.018623
id05673,0.013876,0.983881,0.002243
id07343,0.00311,0.000855,0.996036
id10390,0.043699,0.920544,0.035757
id27323,0.023503,0.000334,0.976162
id26483,0.985876,0.013344,0.00078
id07690,0.850127,0.024199,0.125674
id22766,0.862504,0.007109,0.130386
id10289,0.992671,0.00069,0.006639
id22243,0.11559,0.851255,0.033156
id24509,0.061993,0.926064,0.011944
id02407,2.6e-05,0.979391,0.020583
id08746,0.031458,0.001454,0.967088
id12854,0.737667,0.134498,0.127835
id25598,0.015957,0.005479,0.978564
id16973,0.008637,0.006605,0.984758
id20066,0.035352,0.009324,0.955324
id25966,0.000552,0.997281,0.002166
id21599,1.7e-05,0.013439,0.986544
id17112,0.963474,0.005453,0.031073
id01775,0.000757,0.998693,0.00055
id08484,0.007451,0.004166,0.988383
id12094,0.005812,0.992636,0.001552
id25422,0.380636,0.023412,0.595952
id25063,0.304009,0.666236,0.029755
id25508,0.020023,0.001457,0.97852
id01575,0.412974,5.4e-05,0.586972
id24368,0.000448,0.005438,0.994114
id16823,0.01524,0.969276,0.015484
id22747,0.007673,0.991059,0.001268
id19321,0.058196,0.010134,0.93167
id08220,1.8e-05,0.99691,0.003072
id12296,0.712546,0.001709,0.285744
id11186,0.999861,0.000115,2.3e-05
id10551,0.006941,0.991421,0.001638
id20839,0.322526,0.076235,0.601239
id06118,0.854193,0.047899,0.097908
id06330,0.203315,0.33483,0.461855
id02669,0.464218,0.404973,0.130808
id14811,0.999955,3.9e-05,6e-06
id04728,0.970124,0.002519,0.027357
id16646,0.019925,0.000984,0.979091
id13018,0.005459,0.95173,0.042811
id15248,0.895076,0.09983,0.005094
id23476,0.498904,0.150925,0.35017
id09208,0.001039,0.997326,0.001635
id19351,0.829402,0.165174,0.005424
id02009,0.506544,0.041178,0.452278
id00785,0.976848,0.000487,0.022665
id07975,0.508165,0.114755,0.377079
id17892,0.03168,0.957318,0.011002
id03299,0.415877,0.049848,0.534274
id15351,0.023621,0.792263,0.184116
id11066,0.305827,0.693583,0.000591
id20485,0.005239,0.990841,0.00392
id13866,0.971673,0.008335,0.019993
id17335,0.046651,0.949683,0.003666
id15220,0.568136,0.396181,0.035683
id24047,0.914272,0.074188,0.01154
id15180,0.077583,0.911252,0.011165
id16921,0.220082,0.002384,0.777535
id17207,0.038184,5.6e-05,0.961761
id15068,0.165375,0.007058,0.827567
id22013,0.894632,0.06837,0.036997
id11929,0.618233,0.001923,0.379844
id12540,0.168757,0.831185,5.7e-05
id12582,0.866346,0.085708,0.047946
id05261,0.692589,0.285626,0.021786
id08471,0.952339,0.027022,0.020639
id15209,0.12744,0.847977,0.024583
id01148,0.934647,0.062711,0.002642
id26519,0.001955,0.001507,0.996538
id16510,0.769809,0.031347,0.198844
id03888,0.007729,0.912902,0.079369
id27926,0.973324,0.006307,0.020369
id05359,0.067669,0.007961,0.92437
id04274,0.85721,0.093198,0.049592
id21013,0.062486,0.047463,0.890052
id11443,0.017302,0.127867,0.85483
id09956,0.930269,0.035369,0.034363
id03138,0.471432,0.513012,0.015556
id08516,0.997453,9.3e-05,0.002454
id08608,0.000238,0.00018,0.999582
id04629,0.006712,0.015298,0.97799
id19808,0.975774,0.018405,0.005821
id16578,0.50626,0.128925,0.364815
id04607,0.502279,0.43982,0.057901
id22816,0.016834,0.981668,0.001498
id27913,0.638279,0.285303,0.076418
id00346,0.000139,0.010814,0.989048
id02198,0.007301,0.961184,0.031516
id27303,0.975096,0.02427,0.000634
id07033,0.018337,0.007837,0.973825
id03546,0.015387,0.034824,0.94979
id14709,0.999818,7e-06,0.000176
id25348,0.994279,0.004847,0.000875
id19596,0.031571,0.020554,0.947875
id12265,0.02222,0.005009,0.97277
id01054,0.878559,0.00077,0.120672
id03002,0.005722,0.000301,0.993977
id25624,0.999403,8.9e-05,0.000508
id16202,0.699351,0.244925,0.055724
id08187,0.146786,0.8531,0.000114
id24373,0.298558,0.237686,0.463756
id06415,0.188503,0.143855,0.667642
id09078,0.000994,0.981951,0.017055
id25989,0.934224,0.000346,0.06543
id05431,0.803598,0.005289,0.191113
id16557,0.03297,0.959964,0.007066
id22749,0.975755,0.023736,0.000509
id00697,0.02558,0.072835,0.901585
id22969,0.977076,0.0077,0.015224
id07440,0.022233,0.018684,0.959083
id19872,0.289472,0.00659,0.703938
id06054,0.96713,0.031928,0.000942
id27862,0.970458,0.004081,0.025461
id27186,0.562587,0.33335,0.104063
id01617,0.002159,0.012831,0.98501
id11922,0.0504,0.949244,0.000357
id15003,0.090338,0.643286,0.266376
id09458,0.025884,0.014225,0.959891
id03568,0.942547,0.04944,0.008013
id27132,0.854954,0.144385,0.000661
id24204,0.155923,0.832886,0.011191
id24736,0.926958,0.064636,0.008406
id06990,1.8e-05,0.999428,0.000554
id24155,0.000845,0.810343,0.188811
id22129,0.000166,1.6e-05,0.999818
id00191,0.068536,0.000118,0.931347
id05185,0.279793,0.005873,0.714334
id13399,0.501757,0.434901,0.063341
