id,EAP,HPL,MWS
id03027,1,0,0
id15841,0,1,0
id27214,0,0,1
id14095,1,0,0
id08434,0,1,0
id05532,0,0,1
id06247,0,1,0
id09916,1,0,0
id18651,1,0,0
id26324,1,0,0
id27363,0,0,1
id02302,0,0,1
id12845,0,1,0
id20294,0,0,1
id04233,0,0,1
id20000,0,1,0
id02527,0,0,1
id26763,0,1,0
id15763,0,1,0
id10374,1,0,0
id00901,0,1,0
id22161,1,0,0
id15200,1,0,0
id15430,0,0,1
id27468,1,0,0
id02378,0,0,1
id23250,1,0,0
id18374,0,0,1
id01146,0,1,0
id24617,1,0,0
id01754,0,1,0
id11383,0,0,1
id24713,0,1,0
id26161,0,1,0
id12466,1,0,0
id17409,1,0,0
id04066,1,0,0
id16890,0,1,0
id03358,1,0,0
id19133,1,0,0
id07358,0,1,0
id27773,0,1,0
id10699,0,1,0
id08693,1,0,0
id11944,0,1,0
id02240,0,1,0
id23124,1,0,0
id05465,0,0,1
id15540,0,1,0
id16715,0,0,1
id12563,0,0,1
id00583,0,0,1
id27730,0,0,1
id00896,0,0,1
id15031,1,0,0
id23271,0,1,0
id17004,0,0,1
id10247,0,0,1
id12055,1,0,0
id22719,1,0,0
id06891,0,1,0
id27281,1,0,0
id23104,1,0,0
id14491,0,1,0
id24292,1,0,0
id15777,0,0,1
id22522,0,0,1
id25136,0,1,0
id17735,0,1,0
id18869,1,0,0
id20815,0,1,0
id15238,1,0,0
id24454,0,0,1
id14402,0,0,1
id10985,1,0,0
id12747,1,0,0
id11581,1,0,0
id07594,1,0,0
id08240,1,0,0
id12773,0,1,0
id12838,1,0,0
id23322,0,1,0
id22344,1,0,0
id12881,1,0,0
id20147,0,0,1
id13261,1,0,0
id01842,0,0,1
id25884,1,0,0
id01643,1,0,0
id26737,0,1,0
id10558,0,1,0
id20458,0,0,1
id23965,1,0,0
id26758,1,0,0
id27519,1,0,0
id20676,1,0,0
id10536,1,0,0
id12652,1,0,0
id00041,0,0,1
id16051,0,0,1
id02396,0,0,1
id00294,0,0,1
id07695,1,0,0
id12440,0,1,0
id18373,0,1,0
id16812,0,1,0
id20901,0,1,0
id12076,0,0,1
id19184,1,0,0
id08937,0,1,0
id08181,0,1,0
id10111,1,0,0
id24104,0,1,0
id24837,0,1,0
id15659,1,0,0
id14673,1,0,0
id22539,0,0,1
id22413,1,0,0
id19433,0,1,0
id11633,0,0,1
id04727,0,0,1
id26735,1,0,0
id17167,0,1,0
id04188,0,1,0
id07861,1,0,0
id05163,1,0,0
id14142,1,0,0
id16011,1,0,0
id24117,0,1,0
id06439,0,0,1
id06481,0,0,1
id10069,1,0,0
id11204,0,0,1
id15541,0,0,1
id11872,0,1,0
id21639,0,1,0
id19801,0,0,1
id15798,1,0,0
id18282,0,0,1
id27107,0,0,1
id23052,1,0,0
id19129,0,1,0
id08088,0,1,0
id26398,1,0,0
id06010,1,0,0
id24813,1,0,0
id27399,0,0,1
id15776,1,0,0
id25955,0,0,1
id19866,0,1,0
id00804,0,0,1
id03140,1,0,0
id21261,0,0,1
id11754,1,0,0
id07880,1,0,0
id25080,0,1,0
id09317,1,0,0
id15488,1,0,0
id19606,1,0,0
id14247,0,0,1
id21692,0,0,1
id24843,1,0,0
id11433,1,0,0
id04705,0,1,0
id04583,0,1,0
id21401,1,0,0
id20649,1,0,0
id02631,0,1,0
id19128,1,0,0
id27401,0,1,0
id10015,1,0,0
id09875,1,0,0
id07941,1,0,0
id00882,1,0,0
id14143,1,0,0
id02713,0,0,1
id16462,0,0,1
id08522,1,0,0
id07181,0,1,0
id20918,0,0,1
id06178,0,0,1
id08857,0,1,0
id23193,1,0,0
id19651,1,0,0
id09135,0,0,1
id16416,0,1,0
id03990,1,0,0
id09922,0,0,1
id17688,1,0,0
id05846,1,0,0
id22599,0,1,0
id15087,1,0,0
id14711,0,0,1
id09969,0,1,0
id21377,0,0,1
id25247,0,1,0
id23590,0,1,0
id21390,0,0,1
id21176,1,0,0
id27310,1,0,0
id03802,0,0,1
id19012,1,0,0
id02414,0,0,1
id21814,1,0,0
id00247,1,0,0
id24584,1,0,0
id01109,0,0,1
id07953,1,0,0
id02030,1,0,0
id23912,0,0,1
id13856,1,0,0
id18661,0,1,0
id16595,0,0,1
id11387,0,0,1
id12489,0,0,1
id26079,1,0,0
id05553,0,1,0
id09596,1,0,0
id23663,0,1,0
id25726,1,0,0
id18105,0,0,1
id23249,0,1,0
id19756,0,0,1
id23981,0,1,0
id11521,0,0,1
id17449,0,0,1
id15479,1,0,0
id13555,0,0,1
id01520,1,0,0
id03093,1,0,0
id09992,1,0,0
id06668,1,0,0
id19568,1,0,0
id17963,1,0,0
id04142,1,0,0
id24508,0,0,1
id10791,1,0,0
id01228,0,0,1
id24879,1,0,0
id19795,0,1,0
id02488,0,0,1
id10204,1,0,0
id20878,1,0,0
id10163,0,0,1
id26439,1,0,0
id06268,1,0,0
id05530,0,0,1
id15914,0,1,0
id21656,1,0,0
id16473,0,1,0
id11262,0,0,1
id15332,0,0,1
id01765,0,0,1
id12527,1,0,0
id16877,0,0,1
id19105,1,0,0
id19533,1,0,0
id27557,0,1,0
id19487,0,0,1
id25958,0,0,1
id22331,1,0,0
id13674,1,0,0
id04688,1,0,0
id25663,0,0,1
id00344,0,1,0
id11323,1,0,0
id18670,1,0,0
id23811,1,0,0
id27702,1,0,0
id09979,1,0,0
id25040,0,1,0
id00083,1,0,0
id19751,1,0,0
id19385,0,0,1
id22498,1,0,0
id20381,1,0,0
id00428,0,0,1
id26942,0,1,0
id10242,1,0,0
id08136,0,0,1
id00055,0,0,1
id15243,0,0,1
id13954,1,0,0
id26797,1,0,0
id11384,0,1,0
id07965,0,1,0
id19311,0,1,0
id08841,1,0,0
id14884,1,0,0
id10859,1,0,0
id10460,1,0,0
id25236,0,0,1
id19325,0,1,0
id03265,0,1,0
id08636,0,1,0
id11848,0,1,0
id20945,1,0,0
id04971,1,0,0
id08496,1,0,0
id23091,0,0,1
id06654,0,1,0
id10002,1,0,0
id16426,1,0,0
id12285,0,1,0
id18466,1,0,0
id27110,1,0,0
id07502,1,0,0
id02890,0,1,0
id19800,0,1,0
id19162,1,0,0
id23696,1,0,0
id25580,1,0,0
id09671,1,0,0
id21501,0,1,0
id23983,0,0,1
id15163,0,1,0
id03351,0,1,0
id07575,0,1,0
id12149,0,0,1
id10262,0,1,0
id20055,0,1,0
id16660,1,0,0
id03200,0,1,0
id19508,1,0,0
id03793,0,1,0
id19882,1,0,0
id16261,1,0,0
id22519,0,0,1
id24023,0,1,0
id04432,1,0,0
id06228,1,0,0
id20655,1,0,0
id10603,0,1,0
id05162,1,0,0
id18462,0,0,1
id10034,0,1,0
id20090,0,0,1
id10966,0,0,1
id10696,0,1,0
id01326,1,0,0
id03613,0,1,0
id01794,1,0,0
id26181,0,0,1
id27587,1,0,0
id08364,1,0,0
id24179,1,0,0
id02284,1,0,0
id10671,1,0,0
id08252,1,0,0
id15951,0,0,1
id21864,0,0,1
id04453,0,1,0
id12771,0,0,1
id09751,1,0,0
id10572,1,0,0
id13036,0,0,1
id00112,0,0,1
id13299,0,0,1
id00858,0,0,1
id08297,0,1,0
id11005,0,0,1
id25101,0,1,0
id26150,1,0,0
id13836,1,0,0
id07352,0,1,0
id08883,1,0,0
id09328,0,1,0
id03934,0,0,1
id14064,0,1,0
id06643,1,0,0
id21558,1,0,0
id17053,0,0,1
id06434,0,0,1
id16616,0,0,1
id03306,1,0,0
id07375,0,1,0
id07934,0,0,1
id02202,1,0,0
id03667,1,0,0
id27531,1,0,0
id00608,0,1,0
id18141,0,0,1
id00008,1,0,0
id08845,1,0,0
id16610,1,0,0
id07464,0,0,1
id02189,1,0,0
id17456,0,0,1
id09421,0,0,1
id12813,0,0,1
id23428,0,0,1
id01358,1,0,0
id02737,0,1,0
id27430,0,0,1
id12857,0,1,0
id01905,0,0,1
id18314,1,0,0
id02216,1,0,0
id04034,0,1,0
id11461,0,1,0
id09397,0,0,1
id25870,0,1,0
id11653,1,0,0
id10046,1,0,0
id27294,1,0,0
id09975,1,0,0
id09133,0,0,1
id08410,1,0,0
id19062,1,0,0
id26530,0,0,1
id09772,1,0,0
id10360,1,0,0
id12530,0,1,0
id06013,0,0,1
id10525,1,0,0
id25934,0,1,0
id10624,1,0,0
id16000,0,0,1
id01995,1,0,0
id26809,0,0,1
id06631,0,1,0
id23869,0,0,1
id06357,0,1,0
id02926,0,0,1
id14130,1,0,0
id12672,0,1,0
id21593,1,0,0
id06089,0,1,0
id09878,0,0,1
id06940,0,1,0
id11312,0,1,0
id25039,0,0,1
id25401,0,1,0
id21772,0,1,0
id22915,0,1,0
id01096,1,0,0
id15071,0,1,0
id01062,0,0,1
id09059,0,1,0
id16954,1,0,0
id11730,1,0,0
id26294,0,0,1
id00940,0,1,0
id08422,1,0,0
id14612,0,0,1
id11545,1,0,0
id24921,0,0,1
id18942,1,0,0
id23652,0,1,0
id07261,0,0,1
id11791,1,0,0
id07207,1,0,0
id19774,1,0,0
id06049,1,0,0
id13983,0,0,1
id27463,0,0,1
id09046,0,1,0
id25994,0,1,0
id02689,0,0,1
id14829,0,1,0
id20759,0,0,1
id27848,1,0,0
id08225,0,0,1
id17637,0,0,1
id15355,1,0,0
id13448,0,0,1
id01981,0,1,0
id09107,0,0,1
id20630,1,0,0
id10726,0,1,0
id03636,0,0,1
id01736,0,1,0
id23828,1,0,0
id27861,1,0,0
id14983,1,0,0
id04726,0,0,1
id03313,0,0,1
id21981,0,1,0
id20082,1,0,0
id03502,1,0,0
id04804,1,0,0
id20635,0,0,1
id09564,1,0,0
id01354,0,1,0
id09441,0,0,1
id07175,1,0,0
id15544,0,0,1
id25935,1,0,0
id19230,0,1,0
id00718,0,0,1
id00274,1,0,0
id16546,1,0,0
id02136,0,1,0
id19618,0,1,0
id00503,0,0,1
id11300,0,1,0
id21526,0,1,0
id07300,0,1,0
id18782,0,1,0
id01883,0,1,0
id25235,1,0,0
id03747,0,0,1
id07155,1,0,0
id00565,1,0,0
id11232,1,0,0
id00722,0,1,0
id19963,0,0,1
id16866,1,0,0
id17280,0,1,0
id04309,1,0,0
id23317,0,1,0
id25757,0,1,0
id17088,0,0,1
id19779,0,0,1
id26845,0,1,0
id01923,1,0,0
id09394,0,0,1
id25978,0,0,1
id03898,1,0,0
id11967,0,0,1
id14964,1,0,0
id06337,0,0,1
id26501,0,0,1
id20513,1,0,0
id05044,1,0,0
id07951,0,0,1
id14796,0,0,1
id09780,0,0,1
id13597,1,0,0
id26413,1,0,0
id14007,0,1,0
id01799,1,0,0
id24712,0,0,1
id13156,0,0,1
id25468,0,0,1
id25877,1,0,0
id22485,0,1,0
id09229,0,0,1
id25687,1,0,0
id12266,0,1,0
id19723,1,0,0
id03536,1,0,0
id24370,0,1,0
id10745,0,1,0
id17620,1,0,0
id16290,0,1,0
id04325,0,0,1
id23332,0,0,1
id15082,0,1,0
id21581,0,0,1
id17460,1,0,0
id17003,1,0,0
id15193,0,1,0
id08389,0,0,1
id19831,0,0,1
id25627,0,0,1
id14051,0,0,1
id00942,1,0,0
id09184,0,1,0
id21762,0,1,0
id07390,1,0,0
id25785,0,1,0
id17567,0,1,0
id13118,0,1,0
id17508,0,0,1
id21192,1,0,0
id27884,1,0,0
id08686,0,1,0
id01360,1,0,0
id13689,0,0,1
id01772,0,0,1
id17507,0,1,0
id17644,1,0,0
id00494,1,0,0
id09881,0,1,0
id02306,1,0,0
id06761,1,0,0
id15045,0,0,1
id05992,0,0,1
id18245,1,0,0
id01047,1,0,0
id23601,0,0,1
id13140,1,0,0
id05280,0,1,0
id03728,0,0,1
id15626,1,0,0
id03086,0,0,1
id27898,0,1,0
id05891,1,0,0
id02214,0,0,1
id17274,1,0,0
id09359,1,0,0
id03320,1,0,0
id26061,1,0,0
id02869,1,0,0
id21891,0,1,0
id06182,0,1,0
id13429,0,1,0
id15943,0,0,1
id13008,1,0,0
id08587,1,0,0
id03346,1,0,0
id02052,0,0,1
id00916,0,1,0
id11093,1,0,0
id15190,1,0,0
id23076,0,0,1
id25738,0,1,0
id21546,0,0,1
id17764,1,0,0
id11990,1,0,0
id21050,0,0,1
id18324,0,0,1
id20690,1,0,0
id19799,0,0,1
id12658,1,0,0
id03781,0,0,1
id04870,0,1,0
id20596,0,1,0
id26849,1,0,0
id00600,0,1,0
id11902,1,0,0
id19219,1,0,0
id14788,0,1,0
id22482,0,1,0
id15378,0,1,0
id14696,0,1,0
id17359,0,0,1
id16190,1,0,0
id21285,1,0,0
id06812,1,0,0
id15579,0,0,1
id26672,1,0,0
id09842,0,1,0
id06045,1,0,0
id21233,1,0,0
id16227,1,0,0
id17437,0,0,1
id02309,1,0,0
id18232,0,0,1
id23419,0,0,1
id11924,1,0,0
id12263,1,0,0
id16734,1,0,0
id07989,1,0,0
id24633,0,0,1
id19770,1,0,0
id05094,0,0,1
id07252,1,0,0
id12536,1,0,0
id24324,1,0,0
id25546,0,0,1
id24732,1,0,0
id07280,0,1,0
id23268,1,0,0
id18050,0,0,1
id19360,1,0,0
id00456,0,1,0
id14069,0,1,0
id24965,0,1,0
id13245,0,0,1
id22515,0,1,0
id11332,1,0,0
id19876,0,0,1
id18315,1,0,0
id05260,0,1,0
id14594,0,1,0
id12867,1,0,0
id05902,0,1,0
id06390,0,0,1
id06005,0,1,0
id24075,0,0,1
id12630,1,0,0
id26378,0,0,1
id05535,0,1,0
id26702,0,0,1
id25209,0,0,1
id19835,0,0,1
id09511,0,1,0
id27364,1,0,0
id09695,1,0,0
id16165,1,0,0
id19503,0,0,1
id13511,0,0,1
id18752,0,0,1
id18278,1,0,0
id27219,1,0,0
id05454,0,1,0
id12347,1,0,0
id10397,1,0,0
id18543,1,0,0
id05210,1,0,0
id23141,0,1,0
id17139,1,0,0
id21399,1,0,0
id18728,1,0,0
id12170,0,1,0
id02225,0,1,0
id27210,0,1,0
id01242,0,0,1
id16587,0,0,1
id11144,0,0,1
id13709,1,0,0
id00841,0,1,0
id09692,0,0,1
id07635,1,0,0
id11375,1,0,0
id05703,1,0,0
id02757,1,0,0
id08216,0,1,0
id09311,0,0,1
id11169,1,0,0
id23806,1,0,0
id01253,0,0,1
id27558,0,1,0
id06695,1,0,0
id22654,0,1,0
id16201,1,0,0
id00873,1,0,0
id07131,1,0,0
id11454,0,1,0
id19481,1,0,0
id16409,0,0,1
id01686,1,0,0
id24068,1,0,0
id14825,1,0,0
id13611,1,0,0
id05586,1,0,0
id04497,1,0,0
id13912,0,1,0
id09675,1,0,0
id23620,0,1,0
id05596,0,0,1
id09067,0,0,1
id05445,0,1,0
id16825,0,0,1
id21127,1,0,0
id01740,0,0,1
id12719,1,0,0
id14137,0,0,1
id08909,0,0,1
id24041,0,0,1
id14489,1,0,0
id14961,0,0,1
id19923,1,0,0
id03339,0,1,0
id08864,0,0,1
id19803,1,0,0
id09810,1,0,0
id23324,1,0,0
id22050,0,1,0
id11386,0,1,0
id14739,1,0,0
id02882,1,0,0
id11988,0,0,1
id18839,0,1,0
id08474,0,1,0
id01060,0,1,0
id06551,1,0,0
id06210,0,0,1
id12349,0,0,1
id21813,0,0,1
id13028,0,1,0
id10021,0,0,1
id07425,0,0,1
id24409,0,1,0
id21183,1,0,0
id26178,1,0,0
id24033,0,0,1
id14793,0,0,1
id03053,1,0,0
id24285,1,0,0
id09137,1,0,0
id03185,1,0,0
id21242,0,1,0
id17446,0,0,1
id00087,0,1,0
id11019,1,0,0
id18832,0,1,0
id19224,0,0,1
id17436,0,0,1
id09895,0,0,1
id20296,0,0,1
id03074,0,1,0
id09152,0,1,0
id15277,0,0,1
id07520,0,1,0
id12928,0,1,0
id06197,0,0,1
id24099,1,0,0
id17392,1,0,0
id17303,1,0,0
id05682,1,0,0
id14339,1,0,0
id07873,0,0,1
id06939,1,0,0
id14827,1,0,0
id19768,1,0,0
id18080,1,0,0
id17384,1,0,0
id12059,1,0,0
id27382,0,0,1
id23252,1,0,0
id14797,0,0,1
id25826,0,0,1
id27569,1,0,0
id05079,1,0,0
id23749,1,0,0
id04852,0,0,1
id08920,1,0,0
id15229,1,0,0
id11992,0,1,0
id21087,1,0,0
id22173,1,0,0
id26488,1,0,0
id09378,1,0,0
id19280,0,1,0
id00701,0,0,1
id18252,1,0,0
id19850,0,0,1
id00967,0,1,0
id00670,1,0,0
id10795,0,0,1
id27312,0,0,1
id10703,0,0,1
id25596,1,0,0
id00443,0,0,1
id21638,0,1,0
id15800,0,1,0
id23367,1,0,0
id03600,1,0,0
id07147,1,0,0
id02654,0,1,0
id17965,0,1,0
id24304,0,1,0
id11626,1,0,0
id17604,0,0,1
id24725,1,0,0
id08894,1,0,0
id01352,0,0,1
id07907,1,0,0
id02681,0,0,1
id23951,0,1,0
id11154,1,0,0
id13182,0,1,0
id04576,0,1,0
id16318,1,0,0
id05472,0,0,1
id20567,1,0,0
id21385,0,0,1
id09834,1,0,0
id02954,1,0,0
id15456,0,1,0
id06958,1,0,0
id18053,1,0,0
id05180,0,1,0
id21648,1,0,0
id27095,0,1,0
id16645,0,1,0
id22508,1,0,0
id01151,0,0,1
id03451,0,1,0
id20279,0,0,1
id17480,0,1,0
id08280,0,1,0
id19245,1,0,0
id20463,1,0,0
id01510,0,1,0
id22724,0,0,1
id03386,0,0,1
id26858,1,0,0
id27612,1,0,0
id14606,1,0,0
id09273,0,0,1
id07736,0,0,1
id22879,1,0,0
id01075,0,1,0
id14038,0,1,0
id10294,1,0,0
id06738,0,1,0
id06932,0,1,0
id20905,0,1,0
id03466,1,0,0
id17100,0,0,1
id00585,0,0,1
id05385,1,0,0
id21658,1,0,0
id25140,0,1,0
id14623,0,1,0
id06925,0,1,0
id03102,1,0,0
id15215,0,1,0
id16162,0,1,0
id12412,0,1,0
id27708,1,0,0
id18508,1,0,0
id19857,1,0,0
id27904,1,0,0
id27345,0,0,1
id09516,0,1,0
id24277,0,1,0
id26935,0,1,0
id08544,0,0,1
id13779,1,0,0
id17103,1,0,0
id01771,1,0,0
id08211,0,0,1
id06392,1,0,0
id25629,1,0,0
id15194,0,0,1
id23962,0,1,0
id14252,0,0,1
id15381,1,0,0
id17385,0,0,1
id22826,1,0,0
id16485,0,1,0
id25744,1,0,0
id09192,1,0,0
id08619,0,1,0
id27889,1,0,0
id10964,0,0,1
id00821,1,0,0
id07120,1,0,0
id05347,1,0,0
id14047,1,0,0
id24871,1,0,0
id21417,1,0,0
id03784,1,0,0
id07389,0,1,0
id16215,1,0,0
id10976,0,0,1
id00348,1,0,0
id04027,1,0,0
id21625,1,0,0
id15117,0,0,1
id06776,0,1,0
id10947,1,0,0
id11746,0,0,1
id27779,0,0,1
id20789,0,1,0
id16187,0,0,1
id23834,0,1,0
id25848,0,1,0
id08777,1,0,0
id17045,0,0,1
id01474,0,0,1
id09396,0,1,0
id22208,1,0,0
id13813,0,0,1
id23386,1,0,0
id02610,0,1,0
id07647,0,1,0
id24025,1,0,0
id25573,1,0,0
id23575,1,0,0
id08968,0,1,0
id09958,1,0,0
id13648,1,0,0
id00335,1,0,0
id18099,0,1,0
id24297,0,0,1
id17751,0,0,1
id02158,0,1,0
id03039,1,0,0
id09467,0,0,1
id14903,1,0,0
id03331,0,1,0
id27366,0,0,1
id09199,1,0,0
id07681,1,0,0
id11502,0,1,0
id00140,1,0,0
id20159,1,0,0
id02007,0,0,1
id08188,1,0,0
id04504,0,0,1
id22031,1,0,0
id17947,0,0,1
id06267,1,0,0
id14577,1,0,0
id27313,1,0,0
id16231,0,1,0
id02587,1,0,0
id04379,0,1,0
id13503,0,1,0
id03887,1,0,0
id22338,1,0,0
id20080,1,0,0
id22392,1,0,0
id03895,1,0,0
id17179,0,1,0
id23466,0,0,1
id12592,0,1,0
id16947,1,0,0
id13870,0,0,1
id10717,0,0,1
id09418,1,0,0
id20753,1,0,0
id00114,0,0,1
id00627,1,0,0
id07738,0,1,0
id14516,1,0,0
id02107,0,1,0
id18378,0,1,0
id02751,0,0,1
id26105,0,0,1
id07659,0,1,0
id07421,1,0,0
id00325,1,0,0
id12253,1,0,0
id23427,1,0,0
id06202,1,0,0
id21320,0,0,1
id21994,0,1,0
id13903,0,1,0
id13767,1,0,0
id03750,0,0,1
id08666,0,0,1
id12171,0,0,1
id26202,0,0,1
id16310,0,0,1
id02650,1,0,0
id26558,1,0,0
id24794,1,0,0
id01299,1,0,0
id19281,1,0,0
id20504,1,0,0
id15716,0,0,1
id08222,0,0,1
id12393,0,0,1
id26841,0,1,0
id22947,0,1,0
id10817,1,0,0
id01486,0,1,0
id00296,0,1,0
id24189,1,0,0
id20909,1,0,0
id21079,1,0,0
id02478,0,0,1
id03727,1,0,0
id09794,1,0,0
id08527,0,1,0
id18716,1,0,0
id21733,0,0,1
id08898,0,1,0
id16571,0,0,1
id17780,1,0,0
id11537,1,0,0
id23242,1,0,0
id16749,0,0,1
id02226,1,0,0
id08369,0,0,1
id18013,0,1,0
id23454,1,0,0
id03878,0,1,0
id15129,0,0,1
id21874,1,0,0
id24455,1,0,0
id03860,0,1,0
id07622,0,1,0
id18449,1,0,0
id16952,1,0,0
id08212,1,0,0
id05513,1,0,0
id24536,1,0,0
id18070,1,0,0
id03094,0,1,0
id13815,0,0,1
id14023,0,1,0
id14480,0,1,0
id00059,1,0,0
id16873,1,0,0
id23144,1,0,0
id02845,1,0,0
id25492,0,0,1
id04097,0,1,0
id25883,1,0,0
id23391,0,1,0
id27018,1,0,0
id23614,0,1,0
id14309,0,1,0
id27746,0,1,0
id05057,0,1,0
id06246,1,0,0
id00509,0,0,1
id19473,1,0,0
id07044,0,0,1
id09871,0,0,1
id26870,1,0,0
id06125,0,1,0
id02829,1,0,0
id24935,0,0,1
id04557,0,0,1
id01208,1,0,0
id16235,0,1,0
id05135,0,1,0
id05892,0,0,1
id21207,1,0,0
id10722,0,1,0
id17396,0,0,1
id17755,1,0,0
id18529,0,0,1
id18235,1,0,0
id20188,0,0,1
id13483,0,0,1
id16860,1,0,0
id11203,1,0,0
id01104,1,0,0
id26195,0,1,0
id19647,0,0,1
id24377,0,0,1
id07103,1,0,0
id27061,1,0,0
id06255,0,1,0
id19483,0,0,1
id27936,1,0,0
id21761,1,0,0
id06543,0,1,0
id04779,1,0,0
id05819,1,0,0
id04670,0,1,0
id22206,1,0,0
id18557,1,0,0
id24017,0,1,0
id10305,1,0,0
id25879,1,0,0
id08243,0,1,0
id11999,0,1,0
id13392,0,1,0
id00681,0,1,0
id03225,1,0,0
id19684,0,0,1
id01944,1,0,0
id04903,0,0,1
id22131,1,0,0
id17465,0,0,1
id02341,0,0,1
id23306,1,0,0
id13543,0,0,1
id05527,1,0,0
id13622,0,1,0
id04807,1,0,0
id03763,0,0,1
id04860,0,0,1
id18552,1,0,0
id05624,1,0,0
id10691,0,1,0
id12723,1,0,0
id14533,1,0,0
id07197,0,0,1
id08284,1,0,0
id13373,0,0,1
id25880,0,0,1
id00879,1,0,0
id27931,0,1,0
id20774,0,0,1
id18642,0,1,0
id26855,0,0,1
id08684,0,0,1
id01743,0,1,0
id09704,0,1,0
id00696,0,0,1
id08351,0,1,0
id08495,1,0,0
id05141,0,0,1
id08515,0,0,1
id23509,0,0,1
id20577,0,0,1
id04217,0,0,1
id24430,0,0,1
id11995,0,0,1
id10871,0,0,1
id21988,0,0,1
id07248,1,0,0
id22805,1,0,0
id18064,0,0,1
id02256,0,0,1
id18835,1,0,0
id06068,0,0,1
id13355,0,1,0
id15890,0,1,0
id11828,1,0,0
id14235,0,0,1
id07891,0,0,1
id00426,0,1,0
id00194,0,0,1
id10086,0,0,1
id24683,0,0,1
id01217,0,1,0
id09906,0,1,0
id04780,0,0,1
id15682,1,0,0
id27193,1,0,0
id01574,0,0,1
id26894,0,0,1
id08143,1,0,0
id05756,0,1,0
id14803,0,0,1
id01103,0,1,0
id17451,1,0,0
id10497,0,0,1
id23770,1,0,0
id01731,0,0,1
id24021,0,0,1
id24904,1,0,0
id16795,0,0,1
id27308,0,0,1
id16671,1,0,0
id10035,1,0,0
id12143,1,0,0
id14087,1,0,0
id02962,0,1,0
id17035,0,0,1
id07600,1,0,0
id08201,0,0,1
id04623,1,0,0
id07245,1,0,0
id01334,1,0,0
id23105,1,0,0
id19744,0,1,0
id22884,1,0,0
id01936,1,0,0
id21910,0,1,0
id10801,0,1,0
id02629,0,0,1
id11940,0,1,0
id12664,0,0,1
id06308,0,0,1
id21510,1,0,0
id20043,0,0,1
id01014,1,0,0
id04968,0,0,1
id17552,0,1,0
id25395,0,0,1
id25931,1,0,0
id21548,0,0,1
id07443,0,0,1
id01215,0,1,0
id20060,0,1,0
id17279,0,0,1
id20214,0,1,0
id08809,0,0,1
id17098,1,0,0
id10146,1,0,0
id24986,1,0,0
id19690,0,0,1
id14487,1,0,0
id26146,1,0,0
id01942,0,0,1
id03843,0,1,0
id02026,1,0,0
id10903,1,0,0
id07340,0,0,1
id25682,0,1,0
id13830,1,0,0
id08319,1,0,0
id25558,0,0,1
id07084,0,0,1
id00203,0,1,0
id23804,0,0,1
id06863,0,0,1
id11191,1,0,0
id00846,0,1,0
id17290,0,1,0
id00047,0,1,0
id27631,1,0,0
id15793,0,0,1
id03142,0,0,1
id24825,1,0,0
id12069,0,0,1
id23009,1,0,0
id06793,0,1,0
id18638,1,0,0
id02966,1,0,0
id20346,0,0,1
id16855,1,0,0
id16350,0,1,0
id25092,0,1,0
id16132,1,0,0
id15977,0,0,1
id26922,0,0,1
id20054,1,0,0
id14375,0,0,1
id23372,1,0,0
id20360,0,1,0
id25380,0,1,0
id07295,0,0,1
id20349,0,1,0
id17177,0,0,1
id07041,1,0,0
id27459,0,1,0
id24144,1,0,0
id13748,0,0,1
id08295,1,0,0
id00744,0,0,1
id19662,0,1,0
id13027,0,0,1
id21785,0,0,1
id13431,1,0,0
id21455,0,1,0
id25429,0,1,0
id16944,1,0,0
id01458,0,1,0
id15684,0,1,0
id00970,1,0,0
id12185,0,0,1
id15050,0,1,0
id05062,0,0,1
id13150,0,1,0
id02821,0,1,0
id05545,1,0,0
id03523,1,0,0
id02098,0,0,1
id26788,1,0,0
id22116,0,1,0
id16175,1,0,0
id24957,0,1,0
id10844,0,1,0
id11758,1,0,0
id05134,0,1,0
id15865,0,1,0
id08591,1,0,0
id26318,0,0,1
id05612,1,0,0
id14561,0,0,1
id07666,0,0,1
id01297,1,0,0
id10688,0,1,0
id15377,0,1,0
id23377,0,1,0
id05797,0,1,0
id06241,0,0,1
id10766,1,0,0
id03928,1,0,0
id04429,0,0,1
id24846,0,0,1
id19784,0,0,1
id02452,1,0,0
id02600,1,0,0
id27487,0,0,1
id12323,1,0,0
id00487,0,0,1
id06032,1,0,0
id05211,1,0,0
id16523,1,0,0
id08800,0,1,0
id08791,0,0,1
id10429,0,0,1
id20801,1,0,0
id14055,0,0,1
id09462,0,1,0
id06725,0,1,0
id01749,1,0,0
id22054,0,1,0
id07244,0,0,1
id12562,1,0,0
id13838,1,0,0
id22535,0,1,0
id01099,0,1,0
id02190,0,1,0
id25921,0,1,0
id16075,0,0,1
id20465,1,0,0
id06556,0,0,1
id09360,0,0,1
id09042,0,1,0
id08846,0,1,0
id21274,0,0,1
id05841,1,0,0
id20361,1,0,0
id07499,1,0,0
id19466,1,0,0
id16550,0,1,0
id24512,1,0,0
id14444,1,0,0
id11395,1,0,0
id14907,0,0,1
id19393,0,0,1
id26780,1,0,0
id03132,0,0,1
id17709,1,0,0
id19739,1,0,0
id08470,1,0,0
id22312,0,1,0
id20391,1,0,0
id05295,0,0,1
id08129,0,0,1
id10615,0,0,1
id09506,0,0,1
id22557,0,1,0
id04181,0,1,0
id22457,0,1,0
id00340,0,0,1
id18205,0,0,1
id03861,0,1,0
id20546,1,0,0
id17226,0,0,1
id10376,0,1,0
